Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2015,12,17,2015-12-17,36510000,39.05799865722656,39.079498291015625,38.46500015258789,38.49150085449219,38.614532
2015,12,18,2015-12-18,67794000,38.36149978637695,38.707000732421875,37.829498291015625,37.842498779296875,38.841118
2015,12,21,2015-12-21,34848000,38.15250015258789,38.317501068115234,37.70750045776367,38.040000915527344,38.697556
2015,12,22,2015-12-22,36338000,38.2135009765625,38.516998291015625,38.060001373291016,38.35649871826172,38.736336
2015,12,23,2015-12-23,30594000,38.53450012207031,38.595001220703125,37.88249969482422,38.425498962402344,38.41609
2015,12,24,2015-12-24,10412000,38.42599868774414,38.459999084472656,38.21950149536133,38.29199981689453,38.762333
2015,12,28,2015-12-28,31156000,38.5,39.14099884033203,38.38650131225586,39.11199951171875,38.5551
2015,12,29,2015-12-29,38430000,39.3494987487793,39.93450164794922,39.310001373291016,39.698001861572266,38.703674
2015,12,30,2015-12-30,28566000,39.698001861572266,39.823001861572266,39.36000061035156,39.51499938964844,38.774227
2015,12,31,2015-12-31,32752000,39.39099884033203,39.416500091552734,38.86600112915039,38.9005012512207,38.989777
