Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2012,12,17,2012-12-17,121294584,17.655155181884766,18.06606674194336,17.618118286132812,18.037538528442383,18.001152
2012,12,18,2012-12-18,120075804,17.932933807373047,18.245746612548828,17.89414405822754,18.0447940826416,18.098757
2012,12,19,2012-12-19,76667256,18.035785675048828,18.093093872070312,17.934934616088867,18.020771026611328,18.20432
2012,12,20,2012-12-20,66213720,18.099599838256836,18.134384155273438,17.94219207763672,18.077077865600586,18.221722
2012,12,21,2012-12-21,140898960,17.867116928100586,17.988487243652344,17.780780792236328,17.908658981323242,18.359188
2012,12,24,2012-12-24,33602364,17.880630493164062,17.897396087646484,17.70445442199707,17.7552547454834,18.50499
2012,12,26,2012-12-26,47248704,17.71946907043457,17.839839935302734,17.57782745361328,17.73948860168457,18.50273
2012,12,27,2012-12-27,65830104,17.696195602416992,17.738739013671875,17.48273277282715,17.674924850463867,18.441616
2012,12,28,2012-12-28,56023920,17.559810638427734,17.690439224243164,17.51776885986328,17.51776885986328,18.57587
2012,12,31,2012-12-31,79816104,17.51751708984375,17.782032012939453,17.417417526245117,17.70220184326172,18.585382
