Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2014,12,17,2014-12-17,72788000,24.993000030517578,25.453500747680664,24.95549964904785,25.322500228881836,27.047653
2014,12,18,2014-12-18,77534000,25.79949951171875,25.8125,25.327999114990234,25.731000900268555,26.820124
2014,12,19,2014-12-19,97442000,25.84950065612793,26.04050064086914,25.44300079345703,26.00200080871582,26.418812
2014,12,22,2014-12-22,66390000,26.030500411987305,26.648500442504883,26.029499053955078,26.614999771118164,26.563005
2014,12,23,2014-12-23,57544000,26.725500106811523,27.114999771118164,26.68600082397461,26.938499450683594,26.652267
2014,12,24,2014-12-24,14754000,26.94099998474121,27.01449966430664,26.7549991607666,26.846500396728516,26.744267
2014,12,26,2014-12-26,22270000,26.846500396728516,27.162500381469727,26.774499893188477,27.076000213623047,27.025124
2014,12,29,2014-12-29,44300000,27.024999618530273,27.196500778198242,26.857999801635742,26.86549949645996,27.315447
2014,12,30,2014-12-30,20972000,26.74799919128418,26.892000198364258,26.680500030517578,26.763999938964844,27.388216
2014,12,31,2014-12-31,24648000,26.886999130249023,26.920000076293945,26.510000228881836,26.533000946044922,27.638721
