Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2020,2,20,2020-02-20,25962000,75.95050048828125,76.35350036621094,75.21299743652344,75.84950256347656,76.48263
2020,2,21,2020-02-21,42520000,75.22899627685547,75.54750061035156,73.92449951171875,74.1729965209961,76.66244
2020,2,24,2020-02-24,49560000,71.15249633789062,71.81900024414062,70.3395004272461,70.99299621582031,76.702576
2020,2,25,2020-02-25,51580000,71.55000305175781,71.84249877929688,69.02100372314453,69.31600189208984,75.6862
2020,2,26,2020-02-26,49776000,69.7490005493164,70.68350219726562,68.82749938964844,69.52349853515625,74.74479
2020,2,27,2020-02-27,62290000,67.95700073242188,68.47000122070312,65.71199798583984,65.74749755859375,74.46956
2020,2,28,2020-02-28,80198000,63.71549987792969,67.12249755859375,63.410499572753906,66.9625015258789,74.30943
2020,3,2,2020-03-02,55430000,67.56950378417969,69.37349700927734,66.26000213623047,69.31600189208984,73.718475
2020,3,3,2020-03-03,56602000,69.88400268554688,70.40950012207031,66.46199798583984,66.88600158691406,73.00345
2020,3,4,2020-03-04,47598000,67.947998046875,69.13899993896484,66.8499984741211,69.08000183105469,72.34109
2020,3,5,2020-03-05,54380000,67.27749633789062,67.68150329589844,65.08200073242188,65.73799896240234,70.8418
2020,3,6,2020-03-06,64640000,63.497501373291016,65.13749694824219,62.86050033569336,64.78700256347656,68.627426
2020,3,9,2020-03-09,69252000,60.24800109863281,62.63650131225586,59.902000427246094,60.78950119018555,67.76608
2020,3,10,2020-03-10,54872000,62.71950149536133,63.79249954223633,60.72549819946289,63.75849914550781,66.371574
2020,3,11,2020-03-11,54732000,62.41350173950195,62.846500396728516,59.55699920654297,60.54499816894531,66.17747
2020,3,12,2020-03-12,94326000,56.13100051879883,59.4375,55.423500061035156,55.57749938964844,66.5119
2020,3,13,2020-03-13,79400000,58.7495002746582,60.720001220703125,55.614498138427734,60.7135009765625,66.11193
2020,3,16,2020-03-16,96520000,54.480499267578125,57.27349853515625,53.354000091552734,53.650001525878906,63.900013
2020,3,17,2020-03-17,83194000,54.53200149536133,56.29999923706055,52.45500183105469,55.90299987792969,63.05279
2020,3,18,2020-03-18,93044000,52.99700164794922,55.2495002746582,51.849998474121094,54.55950164794922,61.83754
2020,3,19,2020-03-19,74064000,54.4109992980957,57.63050079345703,52.77750015258789,55.583499908447266,60.061375
2020,3,20,2020-03-20,82878000,56.54499816894531,56.92399978637695,53.10499954223633,53.410499572753906,59.338234
2020,3,23,2020-03-23,83672000,52.81850051879883,53.34550094604492,50.44350051879883,52.70650100708008,58.57543
2020,3,24,2020-03-24,72468000,55.19900131225586,56.666500091552734,54.32149887084961,56.5004997253418,56.852436
2020,3,25,2020-03-25,90324000,56.229000091552734,57.30849838256836,54.1505012512207,55.08100128173828,55.333115
2020,3,26,2020-03-26,76562000,55.736000061035156,58.57400131225586,54.60150146484375,58.145999908447266,56.89187
2020,3,27,2020-03-27,62794000,56.37350082397461,57.5525016784668,55.20000076293945,55.51300048828125,55.811726
2020,3,30,2020-03-30,58736000,56.63199996948242,57.54999923706055,54.92449951171875,57.31549835205078,55.861736
2020,3,31,2020-03-31,65228000,57.436500549316406,58.66999816894531,56.83599853515625,58.09749984741211,55.43102
2020,4,1,2020-04-01,51970000,56.20000076293945,56.47100067138672,54.67449951171875,55.10499954223633,55.42027
2020,4,2,2020-04-02,56410000,55.0,56.13850021362305,54.65650177001953,55.85150146484375,55.905857
2020,4,3,2020-04-03,51374000,55.73550033569336,55.93949890136719,53.75400161743164,54.6349983215332,56.00762
2020,4,6,2020-04-06,63320000,56.650001525878906,59.537498474121094,56.25,59.15950012207031,56.432426
2020,4,7,2020-04-07,61620000,60.85049819946289,61.03900146484375,58.86249923706055,59.12799835205078,57.17423
2020,4,8,2020-04-08,40334000,60.154998779296875,60.744998931884766,59.1974983215332,60.349998474121094,58.57374
2020,4,9,2020-04-09,54028000,60.909000396728516,61.0994987487793,59.62099838256836,60.32849884033203,58.684498
2020,4,13,2020-04-13,38702000,60.07500076293945,60.72600173950195,59.11650085449219,60.52050018310547,58.13679
2020,4,14,2020-04-14,63358000,61.99850082397461,63.787498474121094,61.426998138427734,63.26150131225586,57.95506
2020,4,15,2020-04-15,42236000,62.32550048828125,63.75550079345703,61.70000076293945,62.8650016784668,58.099644
2020,4,16,2020-04-16,57896000,63.356998443603516,63.667999267578125,61.90999984741211,62.871498107910156,59.892567
2020,4,17,2020-04-17,51050000,64.08499908447266,64.5,63.29999923706055,63.95000076293945,60.80707
2020,4,20,2020-04-20,35292000,63.49449920654297,63.840999603271484,62.821998596191406,63.057498931884766,61.813988
2020,4,21,2020-04-21,49648000,62.135501861572266,62.5,60.25,60.608001708984375,61.94744
2020,4,22,2020-04-22,46296000,62.05550003051758,63.99399948120117,61.86000061035156,62.920501708984375,62.246548
2020,4,23,2020-04-23,34202000,63.2869987487793,64.40750122070312,63.0265007019043,63.55849838256836,62.219093
2020,4,24,2020-04-24,37402000,62.75,63.885501861572266,62.20000076293945,63.83000183105469,63.262608
2020,4,27,2020-04-27,44186000,64.5999984741211,64.70500183105469,63.25299835205078,63.542999267578125,64.79078
2020,4,28,2020-04-28,80700000,64.16000366210938,64.23799896240234,61.51900100708008,61.62950134277344,64.04755
2020,4,29,2020-04-29,108358000,67.25,68.00749969482422,66.33650207519531,67.10900115966797,63.292164
2020,4,30,2020-04-30,55842000,66.56800079345703,67.5,66.07499694824219,67.33499908447266,63.537598
2020,5,1,2020-05-01,48872000,66.20449829101562,67.57150268554688,65.48300170898438,65.86599731445312,64.57156
2020,5,4,2020-05-04,30806000,65.40650177001953,66.22350311279297,64.80049896240234,66.1449966430664,65.5093
2020,5,5,2020-05-05,39666000,66.875,68.55049896240234,66.75150299072266,67.45099639892578,64.95326
2020,5,6,2020-05-06,31732000,67.9000015258789,68.43450164794922,67.25650024414062,67.27149963378906,64.84231
2020,5,7,2020-05-07,30652000,68.06549835205078,68.80000305175781,67.62699890136719,68.46399688720703,65.89819
2020,5,8,2020-05-08,33326000,69.09100341796875,69.83200073242188,68.60050201416016,69.21700286865234,66.80051
2020,5,11,2020-05-11,32718000,68.8395004272461,70.77649688720703,68.7750015258789,70.17949676513672,67.49996
2020,5,12,2020-05-12,33918000,70.41100311279297,70.71649932861328,68.72550201416016,68.75900268554688,69.05435
2020,5,13,2020-05-13,40368000,68.80799865722656,69.2665023803711,66.40049743652344,67.41649627685547,68.44962
2020,5,14,2020-05-14,36660000,66.6760025024414,67.86849975585938,66.16500091552734,67.84300231933594,67.96427
2020,5,15,2020-05-15,41544000,67.41300201416016,68.72899627685547,66.94999694824219,68.65299987792969,68.01983
2020,5,18,2020-05-18,47094000,68.0790023803711,69.63800048828125,67.70999908447266,69.25900268554688,69.05008
2020,5,19,2020-05-19,31586000,69.27400207519531,69.62449645996094,68.68800354003906,68.72000122070312,69.96803
2020,5,20,2020-05-20,38262000,69.45800018310547,70.60150146484375,69.37100219726562,70.45800018310547,70.31603
2020,5,21,2020-05-21,30894000,70.54949951171875,70.822998046875,69.71949768066406,70.3375015258789,70.015884
2020,5,22,2020-05-22,28544000,70.19499969482422,70.8499984741211,69.79750061035156,70.66200256347656,69.86306
2020,5,26,2020-05-26,44590000,72.0979995727539,72.25550079345703,70.97000122070312,71.06849670410156,69.851616
2020,5,27,2020-05-27,31684000,71.0,71.26750183105469,69.7300033569336,71.01399993896484,69.83866
2020,5,28,2020-05-28,35170000,70.0,72.2229995727539,69.9540023803711,70.91200256347656,70.473595
2020,5,29,2020-05-29,37044000,71.02149963378906,71.83650207519531,70.79900360107422,71.6760025024414,70.82617
2020,6,1,2020-06-01,25162000,71.28500366210938,72.0790023803711,71.11399841308594,71.74349975585938,71.194305
2020,6,2,2020-06-02,23442000,71.75,72.1500015258789,71.08049774169922,72.1155014038086,71.56531
2020,6,3,2020-06-03,27732000,72.13500213623047,72.45050048828125,71.58100128173828,71.9625015258789,72.26278
2020,6,4,2020-06-04,26982000,71.83899688720703,72.06600189208984,70.30049896240234,70.71499633789062,72.12631
2020,6,5,2020-06-05,42642000,70.78199768066406,72.31500244140625,70.38099670410156,72.0009994506836,72.084656
2020,6,8,2020-06-08,33878000,71.31400299072266,72.44999694824219,71.2239990234375,72.4020004272461,72.07131
2020,6,9,2020-06-09,33624000,72.26200103759766,73.38999938964844,72.11799621582031,72.60399627685547,72.45814
2020,6,10,2020-06-10,31762000,73.07550048828125,73.63849639892578,72.71800231933594,73.23500061035156,73.16282
2020,6,11,2020-06-11,47144000,72.05149841308594,72.58000183105469,69.92050170898438,70.09500122070312,73.2585
2020,6,12,2020-06-12,36676000,71.29299926757812,71.72550201416016,69.29000091552734,70.64600372314453,72.67264
2020,6,15,2020-06-15,30468000,69.47450256347656,71.25,69.36000061035156,71.03700256347656,72.08561
2020,6,16,2020-06-16,30648000,72.44999694824219,72.8584976196289,71.44950103759766,72.32350158691406,71.90269
2020,6,17,2020-06-17,30610000,72.64700317382812,73.11000061035156,71.75650024414062,72.62699890136719,73.03786
2020,6,18,2020-06-18,34862000,72.49250030517578,72.64849853515625,71.31199645996094,71.70600128173828,73.739494
2020,6,19,2020-06-19,52784000,72.0,72.2249984741211,70.94999694824219,71.23200225830078,73.3418
2020,6,22,2020-06-22,29442000,71.25050354003906,72.54750061035156,70.95950317382812,72.53299713134766,72.31862
2020,6,23,2020-06-23,37752000,72.5999984741211,73.76000213623047,72.25,73.1989974975586,72.07252
2020,6,24,2020-06-24,31592000,73.16400146484375,73.78949737548828,71.5,71.63500213623047,72.34733
2020,6,25,2020-06-25,23958000,71.56099700927734,72.11599731445312,70.97699737548828,72.05500030517578,73.27937
2020,6,26,2020-06-26,97640000,71.63150024414062,71.85099792480469,67.75,68.12699890136719,72.9491
2020,6,29,2020-06-29,45074000,68.01699829101562,69.9000015258789,67.5824966430664,69.8584976196289,72.16992
2020,6,30,2020-06-30,40286000,69.84400177001953,71.19999694824219,69.34649658203125,70.90249633789062,71.861595
2020,7,1,2020-07-01,42182000,70.95850372314453,72.42400360107422,70.70899963378906,72.0999984741211,71.99716
2020,7,2,2020-07-02,57218000,72.59200286865234,74.4260025024414,72.55349731445312,73.49649810791016,73.45957
2020,7,6,2020-07-06,44712000,74.40750122070312,75.5,73.8489990234375,74.98249816894531,73.62049
2020,7,7,2020-07-07,42364000,74.80650329589844,76.06600189208984,74.48500061035156,74.49600219726562,73.29999
2020,7,8,2020-07-08,31766000,75.04000091552734,75.55850219726562,74.61499786376953,75.18000030517578,72.58206
2020,7,9,2020-07-09,41836000,75.49649810791016,76.45700073242188,74.77950286865234,75.93299865722656,72.66029
2020,7,10,2020-07-10,35918000,75.6624984741211,77.06700134277344,75.03600311279297,76.95050048828125,72.59042
2020,7,13,2020-07-13,42954000,77.49700164794922,78.81800079345703,75.3280029296875,75.61150360107422,74.58833
2020,7,14,2020-07-14,38108000,74.6395034790039,76.13999938964844,74.29650115966797,76.04299926757812,75.3839
2020,7,15,2020-07-15,31026000,76.1614990234375,76.81649780273438,74.8915023803711,75.84400177001953,75.81144
2020,7,16,2020-07-16,26484000,75.07499694824219,75.79550170898438,74.41349792480469,75.74600219726562,76.00172
2020,7,17,2020-07-17,34264000,75.84549713134766,76.17150115966797,74.90499877929688,75.84249877929688,76.688324
2020,7,20,2020-07-20,30166000,75.75,78.45050048828125,75.13500213623047,78.19200134277344,76.74897
2020,7,21,2020-07-21,27486000,79.25150299072266,79.35250091552734,77.63099670410156,77.7959976196289,77.50311
2020,7,22,2020-07-22,24482000,77.7854995727539,78.3489990234375,77.1614990234375,78.24250030517578,77.99849
2020,7,23,2020-07-23,33910000,78.29650115966797,78.51750183105469,75.42949676513672,75.8375015258789,78.17314
2020,7,24,2020-07-24,29902000,74.95950317382812,75.77149963378906,74.37950134277344,75.4104995727539,77.04012
2020,7,27,2020-07-27,27124000,75.66300201416016,76.87799835205078,75.61650085449219,76.47149658203125,76.8677
2020,7,28,2020-07-28,30910000,76.25,76.30049896240234,75.0260009765625,75.18250274658203,76.90784
2020,7,29,2020-07-29,22676000,75.25,76.66649627685547,75.15049743652344,76.17549896240234,77.91542
2020,7,30,2020-07-30,36042000,74.89849853515625,77.04450225830078,74.75849914550781,76.91850280761719,78.28857
2020,7,31,2020-07-31,91468000,74.85250091552734,75.2509994506836,72.69999694824219,74.39749908447266,78.31122
2020,8,3,2020-08-03,45482000,74.55000305175781,74.8864974975586,73.58599853515625,74.13800048828125,77.63647
2020,8,4,2020-08-04,37212000,74.33550262451172,74.65550231933594,73.20149993896484,73.66500091552734,76.64332
2020,8,5,2020-08-05,29134000,73.84100341796875,74.5,73.56099700927734,73.95449829101562,75.57215
2020,8,6,2020-08-06,33306000,73.80750274658203,75.3134994506836,73.59500122070312,75.24749755859375,76.22834
2020,8,7,2020-08-07,27718000,75.4520034790039,76.00450134277344,74.3134994506836,74.91850280761719,76.75332
2020,8,10,2020-08-10,20546000,74.54000091552734,75.35749816894531,73.87449645996094,74.84100341796875,76.649796
2020,8,11,2020-08-11,31098000,74.69999694824219,75.52200317382812,73.90950012207031,74.0270004272461,76.42186
2020,8,12,2020-08-12,22512000,74.35600280761719,75.58350372314453,74.25,75.36199951171875,75.460464
2020,8,13,2020-08-13,22388000,75.4104995727539,76.84850311279297,75.4104995727539,75.8324966430664,74.932724
2020,8,14,2020-08-14,21942000,75.68049621582031,75.989501953125,74.94999694824219,75.23149871826172,75.61035
2020,8,17,2020-08-17,19990000,75.79850006103516,76.18900299072266,75.25,75.81199645996094,76.16054
2020,8,18,2020-08-18,28378000,76.30599975585938,77.86849975585938,76.08350372314453,77.78900146484375,76.09487
2020,8,19,2020-08-19,30472000,77.62449645996094,78.44300079345703,77.0,77.23049926757812,76.442505
2020,8,20,2020-08-20,26382000,76.99849700927734,79.00849914550781,76.7229995727539,78.8125,76.84088
2020,8,21,2020-08-21,34838000,78.58999633789062,79.59400177001953,78.1155014038086,78.77850341796875,77.302986
2020,8,24,2020-08-24,25638000,79.62349700927734,80.43900299072266,78.75199890136719,79.25749969482422,77.30392
2020,8,25,2020-08-25,25150000,79.00499725341797,80.44400024414062,78.89399719238281,80.2925033569336,78.13899
2020,8,26,2020-08-26,52188000,80.31500244140625,82.6395034790039,80.04900360107422,82.20649719238281,78.40544
2020,8,27,2020-08-27,31350000,82.33049774169922,82.39949798583984,80.94049835205078,81.4260025024414,79.37868
2020,8,28,2020-08-28,22418000,81.47350311279297,82.06749725341797,81.28050231933594,81.97149658203125,80.360085
2020,8,31,2020-08-31,26422000,82.17849731445312,82.2249984741211,81.2665023803711,81.47650146484375,80.90934
2020,9,1,2020-09-01,22652000,81.60800170898438,82.96099853515625,81.47650146484375,82.75399780273438,80.600746
2020,9,2,2020-09-02,49522000,83.40049743652344,86.30500030517578,83.0094985961914,85.86949920654297,81.66317
2020,9,3,2020-09-03,63726000,84.97599792480469,85.0,80.385498046875,81.47550201416016,82.73489
2020,9,4,2020-09-04,55850000,80.44999694824219,81.74949645996094,76.89849853515625,79.06050109863281,83.60277
2020,9,8,2020-09-08,54032000,76.25,77.77749633789062,75.82499694824219,76.18000030517578,82.74184
2020,9,9,2020-09-09,39242000,77.44499969482422,77.93599700927734,76.25849914550781,77.36150360107422,80.919945
2020,9,10,2020-09-10,33024000,77.50900268554688,78.68299865722656,76.0,76.30249786376953,81.12324
2020,9,11,2020-09-11,30706000,76.40750122070312,76.93499755859375,74.6510009765625,75.78800201416016,82.09437
2020,9,14,2020-09-14,42660000,76.5824966430664,77.8499984741211,75.25550079345703,75.44149780273438,82.41116
2020,9,15,2020-09-15,23042000,76.39450073242188,77.54949951171875,76.1050033569336,76.75599670410156,81.15003
2020,9,16,2020-09-16,22128000,77.1240005493164,77.71849822998047,75.57949829101562,75.60449981689453,80.35414
2020,9,17,2020-09-17,40008000,74.29049682617188,74.93299865722656,73.12300109863281,74.35199737548828,78.35976
2020,9,18,2020-09-18,63056000,74.41500091552734,74.76000213623047,71.58100128173828,72.55449676513672,77.457184
2020,9,21,2020-09-21,56908000,71.58100128173828,72.00299835205078,70.13400268554688,71.50700378417969,75.97752
2020,9,22,2020-09-22,33950000,72.51599884033203,73.19850158691406,71.4749984741211,72.99099731445312,75.720955
2020,9,23,2020-09-23,37726000,72.60449981689453,72.65399932861328,70.13400268554688,70.46949768066406,75.51205
2020,9,24,2020-09-24,34552000,70.13400268554688,71.89949798583984,70.10749816894531,71.14299774169922,75.597565
2020,9,25,2020-09-25,30326000,71.25250244140625,72.2969970703125,70.38400268554688,71.9530029296875,75.161064
2020,9,28,2020-09-28,30784000,73.59950256347656,73.64949798583984,72.31400299072266,72.93299865722656,74.419106
2020,9,29,2020-09-29,31816000,73.19550323486328,73.5999984741211,72.69999694824219,73.3010025024414,74.07383
2020,9,30,2020-09-30,40924000,73.0469970703125,74.30999755859375,72.78800201416016,73.27999877929688,73.72093
2020,10,1,2020-10-01,32884000,74.18299865722656,74.75350189208984,73.83999633789062,74.3949966430664,73.260826
2020,10,2,2020-10-02,31222000,72.98149871826172,73.95149993896484,72.36750030517578,72.77999877929688,73.04987
2020,10,5,2020-10-05,21602000,73.13249969482422,74.23500061035156,73.00450134277344,74.1415023803711,73.27554
2020,10,6,2020-10-06,26096000,73.7750015258789,74.22599792480469,72.25050354003906,72.5510025024414,73.12096
2020,10,7,2020-10-07,36108000,72.96549987792969,73.44850158691406,71.6614990234375,72.95700073242188,73.59064
2020,10,8,2020-10-08,26076000,73.27249908447266,74.40149688720703,73.27249908447266,74.17150115966797,74.19031
2020,10,9,2020-10-09,32966000,74.64299774169922,75.59249877929688,74.3499984741211,75.52249908447266,74.31045
2020,10,12,2020-10-12,55344000,76.9000015258789,79.4209976196289,76.46499633789062,78.22949981689453,75.17737
2020,10,13,2020-10-13,39072000,78.85050201416016,79.25800323486328,77.93150329589844,78.35350036621094,75.86858
2020,10,14,2020-10-14,33174000,78.7300033569336,79.19249725341797,77.29499816894531,78.1719970703125,76.387245
2020,10,15,2020-10-15,31210000,77.2249984741211,78.56999969482422,77.05650329589844,77.77349853515625,75.97667
2020,10,16,2020-10-16,34194000,78.09149932861328,78.885498046875,77.88300323486328,78.38500213623047,75.868805
2020,10,19,2020-10-19,29734000,78.79650115966797,79.19650268554688,76.14600372314453,76.49749755859375,76.12696
2020,10,20,2020-10-20,41670000,76.15550231933594,78.69200134277344,76.0250015258789,77.55400085449219,77.21798
2020,10,21,2020-10-21,60322000,78.49250030517578,80.75700378417969,78.35700225830078,79.29949951171875,78.16542
2020,10,22,2020-10-22,30512000,79.25,80.6709976196289,78.8740005493164,80.33300018310547,79.00492
2020,10,23,2020-10-23,30548000,80.75250244140625,81.70600128173828,80.59549713134766,81.64900207519531,80.39146
2020,10,26,2020-10-26,35826000,80.75,81.47899627685547,78.38899993896484,79.2145004272461,80.448456
2020,10,27,2020-10-27,25902000,79.44650268554688,80.0999984741211,78.84950256347656,79.94400024414062,79.872925
2020,10,28,2020-10-28,45174000,77.50050354003906,77.69049835205078,75.42400360107422,75.54000091552734,79.25615
2020,10,29,2020-10-29,55406000,75.85099792480469,79.43699645996094,75.82749938964844,77.84400177001953,78.65514
2020,10,30,2020-10-30,99878000,83.37200164794922,84.06600189208984,80.07849884033203,80.80549621582031,78.956215
2020,11,2,2020-11-02,44228000,81.177001953125,82.91200256347656,80.71199798583984,81.21600341796875,80.41005
2020,11,3,2020-11-03,31432000,81.53800201416016,82.94999694824219,80.60549926757812,82.28299713134766,82.58815
2020,11,4,2020-11-04,71342000,85.27899932861328,88.50150299072266,85.1500015258789,87.2925033569336,82.32478
2020,11,5,2020-11-05,39758000,88.52249908447266,89.59100341796875,87.05149841308594,88.125,82.019394
2020,11,6,2020-11-06,28622000,87.56700134277344,88.42500305175781,86.83399963378906,87.98650360107422,82.30831
2020,11,9,2020-11-09,53440000,89.79900360107422,90.84449768066406,87.87750244140625,88.07099914550781,83.41585
2020,11,10,2020-11-10,43022000,86.4885025024414,87.96900177001953,85.80599975585938,86.88600158691406,82.59279
2020,11,11,2020-11-11,31838000,87.41999816894531,88.1449966430664,87.15299987792969,87.36150360107422,84.40112
2020,11,12,2020-11-12,26474000,87.0999984741211,88.2490005493164,86.89849853515625,87.14099884033203,85.87724
2020,11,13,2020-11-13,29744000,87.4000015258789,88.85649871826172,86.79900360107422,88.61299896240234,87.05862
2020,11,16,2020-11-16,25468000,88.20700073242188,89.71700286865234,88.06649780273438,88.70149993896484,88.901955
2020,11,17,2020-11-17,21314000,88.39299774169922,88.85700225830078,87.97450256347656,88.08300018310547,90.08969
2020,11,18,2020-11-18,20108000,87.83200073242188,88.25,86.92849731445312,87.03199768066406,89.72111
2020,11,19,2020-11-19,20106000,86.6614990234375,88.17449951171875,86.5009994506836,87.92849731445312,88.834404
2020,11,20,2020-11-20,27694000,88.0999984741211,88.41799926757812,86.75,86.81900024414062,88.62783
2020,11,23,2020-11-23,22530000,87.01100158691406,87.29949951171875,85.50900268554688,86.37799835205078,88.71951
2020,11,24,2020-11-24,27984000,86.375,88.3239974975586,86.0364990234375,88.19499969482422,89.22188
2020,11,25,2020-11-25,19600000,88.3905029296875,88.51899719238281,87.41799926757812,88.20649719238281,89.13005
2020,11,27,2020-11-27,14790000,88.22699737548828,89.85050201416016,88.22699737548828,89.35099792480469,89.74682
2020,11,30,2020-11-30,32418000,88.78250122070312,89.01699829101562,87.39199829101562,87.72000122070312,89.8296
2020,12,1,2020-12-01,37350000,88.33300018310547,91.08599853515625,88.15149688720703,89.76799774169922,89.144035
2020,12,2,2020-12-02,29424000,89.76799774169922,91.63700103759766,89.25849914550781,91.24849700927734,88.9795
2020,12,3,2020-12-03,24728000,91.0270004272461,92.19149780273438,90.8499984741211,91.09200286865234,89.54705
2020,12,4,2020-12-04,20544000,91.01100158691406,91.4749984741211,90.67949676513672,91.18800354003906,90.510994
2020,12,7,2020-12-07,22288000,90.77749633789062,91.4645004272461,90.1520004272461,90.85150146484375,90.70268
2020,12,8,2020-12-08,19936000,90.4260025024414,90.79850006103516,89.56400299072266,90.56649780273438,90.852585
2020,12,9,2020-12-09,31728000,90.51799774169922,91.41850280761719,88.0999984741211,88.89299774169922,90.859764
2020,12,10,2020-12-10,28688000,88.12999725341797,88.74949645996094,86.67649841308594,88.38249969482422,91.16963
2020,12,11,2020-12-11,18628000,88.0,88.8655014038086,87.63700103759766,88.73999786376953,91.0235
2020,12,14,2020-12-14,33050000,88.53600311279297,89.48999786376953,87.45649719238281,87.61299896240234,91.62605
2020,12,15,2020-12-15,21352000,87.99299621582031,88.19999694824219,87.08350372314453,88.05400085449219,91.83534
2020,12,16,2020-12-16,24676000,88.45549774169922,88.45549774169922,87.4530029296875,87.8594970703125,91.42462
2020,12,17,2020-12-17,34880000,88.19650268554688,88.33550262451172,86.55750274658203,87.02549743652344,90.87887
2020,12,18,2020-12-18,85256000,87.30850219726562,87.41799926757812,85.75,86.31099700927734,90.38333
2020,12,21,2020-12-21,33974000,85.45649719238281,86.8499984741211,84.69999694824219,86.72799682617188,89.54224
2020,12,22,2020-12-22,20370000,86.46649932861328,86.63050079345703,85.28900146484375,86.01100158691406,88.91049
2020,12,23,2020-12-23,22974000,86.19650268554688,87.20549774169922,86.05999755859375,86.4114990234375,88.90028
2020,12,24,2020-12-24,9312000,86.44999694824219,87.12049865722656,86.21749877929688,86.70800018310547,88.94134
2020,12,28,2020-12-28,27650000,87.24549865722656,89.3499984741211,87.09100341796875,88.697998046875,88.50092
2020,12,29,2020-12-29,19726000,89.36150360107422,89.42350006103516,87.75550079345703,87.88800048828125,88.91298
2020,12,30,2020-12-30,21026000,88.25,88.38800048828125,86.4000015258789,86.8125,88.81505
2020,12,31,2020-12-31,21070000,86.8635025024414,87.875,86.80449676513672,87.63200378417969,88.34875
2021,1,4,2021-01-04,37324000,88.0,88.12449645996094,85.35700225830078,86.30650329589844,87.67376
2021,1,5,2021-01-05,20360000,86.25450134277344,87.34149932861328,85.84500122070312,87.00250244140625,87.973274
2021,1,6,2021-01-06,46588000,85.01300048828125,87.19850158691406,84.80500030517578,86.14399719238281,88.366585
2021,1,7,2021-01-07,41936000,86.33799743652344,88.89099884033203,86.33799743652344,88.71700286865234,88.556076
2021,1,8,2021-01-08,35484000,88.85800170898438,89.96800231933594,88.06099700927734,89.8915023803711,89.134346
2021,1,11,2021-01-11,34796000,88.85099792480469,89.21900177001953,87.60700225830078,87.81449890136719,89.688255
2021,1,12,2021-01-12,29528000,87.26799774169922,88.3949966430664,85.81900024414062,86.87149810791016,89.53932
2021,1,13,2021-01-13,23432000,86.36599731445312,87.81950378417969,86.36599731445312,87.36250305175781,88.315895
2021,1,14,2021-01-14,29212000,87.44349670410156,88.37750244140625,86.30349731445312,86.5459976196289,87.89985
2021,1,15,2021-01-15,31444000,86.45099639892578,87.38099670410156,85.58550262451172,86.38099670410156,88.29407
2021,1,19,2021-01-19,41660000,87.1500015258789,90.19200134277344,86.6415023803711,89.22350311279297,89.163
2021,1,20,2021-01-20,64152000,91.31849670410156,94.98600006103516,90.97550201416016,94.00350189208984,89.45666
2021,1,21,2021-01-21,58634000,94.68250274658203,96.60399627685547,93.97049713134766,94.2074966430664,91.118774
2021,1,22,2021-01-22,32744000,94.572998046875,95.21949768066406,93.82499694824219,94.62799835205078,91.983734
2021,1,25,2021-01-25,50586000,95.63700103759766,96.09100341796875,92.95800018310547,94.71399688720703,91.31321
2021,1,26,2021-01-26,31462000,94.29949951171875,95.7874984741211,93.80650329589844,95.39749908447266,90.49528
2021,1,27,2021-01-27,82512000,93.74549865722656,94.02349853515625,89.86399841308594,90.9469985961914,91.37155
2021,1,28,2021-01-28,55278000,91.55000305175781,94.39949798583984,91.55000305175781,92.66000366210938,91.96398
2021,1,29,2021-01-29,44530000,91.70099639892578,92.37699890136719,90.0780029296875,91.36799621582031,92.8769
2021,2,1,2021-02-01,40252000,92.22949981689453,95.7770004272461,92.22949981689453,94.65350341796875,94.229904
2021,2,2,2021-02-02,66332000,95.65650177001953,97.46849822998047,95.31849670410156,95.95600128173828,96.446075
2021,2,3,2021-02-03,97882000,103.28050231933594,105.33100128173828,100.67749786376953,102.94400024414062,96.46487
2021,2,4,2021-02-04,48596000,103.03099822998047,103.46499633789062,101.75499725341797,102.68150329589844,97.98039
2021,2,5,2021-02-05,29866000,102.97799682617188,104.7969970703125,102.5,104.44149780273438,98.22107
2021,2,8,2021-02-08,28828000,105.0,105.75,103.1675033569336,104.22599792480469,98.57354
2021,2,9,2021-02-09,21892000,103.73999786376953,104.92549896240234,103.5,103.76950073242188,97.1239
2021,2,10,2021-02-10,25102000,104.15699768066406,104.94400024414062,102.61199951171875,104.3239974975586,99.01597
2021,2,11,2021-02-11,20480000,104.55000305175781,104.69999694824219,103.44300079345703,104.4375,100.375465
2021,2,12,2021-02-12,18990000,103.9885025024414,104.9749984741211,103.67849731445312,104.75150299072266,103.15142
2021,2,16,2021-02-16,31004000,104.5875015258789,107.25700378417969,104.5875015258789,105.53500366210938,105.08088
2021,2,17,2021-02-17,20294000,104.6989974975586,106.12200164794922,104.4175033569336,105.93099975585938,106.76624
2021,2,18,2021-02-18,22546000,105.25,106.09950256347656,104.66649627685547,105.29049682617188,106.505585
2021,2,19,2021-02-19,37938000,105.3895034790039,105.92900085449219,104.17150115966797,104.44049835205078,106.84736
2021,2,22,2021-02-22,29466000,102.68000030517578,104.0165023803711,102.4000015258789,102.71299743652344,106.341545
2021,2,23,2021-02-23,34658000,100.69950103759766,103.625,99.5114974975586,103.00599670410156,105.892365
2021,2,24,2021-02-24,22608000,101.50199890136719,104.41600036621094,101.37650299072266,104.19049835205078,106.0032
2021,2,25,2021-02-25,41548000,102.79650115966797,104.1500015258789,100.32450103759766,100.79750061035156,106.48358
