Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2017,3,6,2017-03-06,20958000,42.34299850463867,42.446998596191406,42.05849838256836,42.36349868774414,43.124943
2017,3,7,2017-03-07,20774000,42.362998962402344,42.666500091552734,42.2760009765625,42.557498931884766,43.110012
2017,3,8,2017-03-08,20576000,42.65599822998047,42.846500396728516,42.5625,42.68199920654297,43.10509
2017,3,9,2017-03-09,26954000,42.68450164794922,43.035499572753906,42.63349914550781,42.891998291015625,43.119137
2017,3,10,2017-03-10,26732000,43.1349983215332,43.21149826049805,42.88050079345703,43.070499420166016,43.091003
2017,3,13,2017-03-13,23332000,43.041500091552734,43.35649871826172,43.04100036621094,43.229000091552734,43.136143
2017,3,14,2017-03-14,21234000,43.1875,43.37900161743164,43.006500244140625,43.295501708984375,43.098885
2017,3,15,2017-03-15,26658000,43.39699935913086,43.49399948120117,43.064998626708984,43.419498443603516,43.2632
2017,3,16,2017-03-16,22090000,43.5265007019043,43.635501861572266,43.375999450683594,43.5,43.28004
2017,3,17,2017-03-17,37366000,43.683998107910156,43.72100067138672,43.41849899291992,43.618499755859375,43.402813
2017,3,20,2017-03-20,30844000,43.4739990234375,43.516998291015625,43.23350143432617,43.39550018310547,43.51718
2017,3,21,2017-03-21,50760000,43.50299835205078,43.673500061035156,42.384498596191406,42.50699996948242,43.7251
2017,3,22,2017-03-22,27334000,42.4739990234375,42.76750183105469,42.349998474121094,42.4900016784668,43.957714
2017,3,23,2017-03-23,65754000,42.06949996948242,42.08449935913086,41.650001525878906,41.98249816894531,43.95404
2017,3,24,2017-03-24,42114000,42.099998474121094,42.20000076293945,41.45500183105469,41.75699996948242,44.033443
2017,3,27,2017-03-27,38692000,41.40449905395508,42.069000244140625,41.21500015258789,41.925498962402344,44.01063
2017,3,28,2017-03-28,30384000,41.984500885009766,42.27000045776367,41.61349868774414,42.03150177001953,43.798923
2017,3,29,2017-03-29,29146000,42.13750076293945,42.579498291015625,42.069000244140625,42.493499755859375,43.600456
2017,3,30,2017-03-30,18988000,42.5989990234375,42.599998474121094,42.3385009765625,42.4739990234375,43.319363
2017,3,31,2017-03-31,28820000,42.34149932861328,42.47800064086914,42.262001037597656,42.38999938964844,43.133232
2017,4,3,2017-04-03,39388000,42.4375,42.95000076293945,42.37649917602539,42.837501525878906,42.993412
2017,4,4,2017-04-04,26970000,42.400001525878906,42.650001525878906,42.3754997253418,42.628501892089844,42.688366
2017,4,5,2017-04-05,37104000,42.73550033569336,43.02949905395508,42.375999450683594,42.445499420166016,42.81068
2017,4,6,2017-04-06,30672000,42.474998474121094,42.679500579833984,42.20000076293945,42.255001068115234,42.86307
2017,4,7,2017-04-07,22232000,42.25,42.29399871826172,41.8650016784668,42.10499954223633,42.913807
2017,4,10,2017-04-10,20924000,42.07699966430664,42.33700180053711,42.03950119018555,42.084999084472656,43.04492
2017,4,11,2017-04-11,19486000,42.084999084472656,42.23149871826172,41.72999954223633,41.99399948120117,43.08086
2017,4,12,2017-04-12,22716000,41.92300033569336,42.18600082397461,41.87950134277344,42.073001861572266,43.156574
2017,4,13,2017-04-13,21474000,42.051998138427734,42.186500549316406,41.89250183105469,42.00899887084961,43.093872
2017,4,17,2017-04-17,20982000,42.069000244140625,42.78200149536133,42.05149841308594,42.756500244140625,42.989964
2017,4,18,2017-04-18,18724000,42.62699890136719,42.86949920654297,42.5625,42.699501037597656,42.86481
2017,4,19,2017-04-19,21606000,42.86949920654297,43.0099983215332,42.67649841308594,42.82550048828125,42.83918
2017,4,20,2017-04-20,23776000,42.98699951171875,43.19649887084961,42.875,43.00400161743164,42.80461
2017,4,21,2017-04-21,23458000,43.03099822998047,43.12200164794922,42.88650131225586,42.9474983215332,42.764435
2017,4,24,2017-04-24,33930000,43.422000885009766,43.99800109863281,43.30550003051758,43.94649887084961,42.869976
2017,4,25,2017-04-25,40760000,44.112998962402344,44.61249923706055,43.9640007019043,44.44200134277344,42.866535
2017,4,26,2017-04-26,26466000,44.56949996948242,44.64950180053711,44.25749969482422,44.457000732421875,43.031452
2017,4,27,2017-04-27,46846000,44.5,44.66899871826172,44.35900115966797,44.571998596191406,43.359142
2017,4,28,2017-04-28,76918000,46.45000076293945,46.79499816894531,46.1609992980957,46.22600173950195,43.50497
2017,5,1,2017-05-01,46556000,46.20750045776367,46.79100036621094,46.040000915527344,46.64099884033203,43.63776
2017,5,2,2017-05-02,35026000,46.66350173950195,47.14950180053711,46.54999923706055,46.85449981689453,44.06191
2017,5,3,2017-05-03,36496000,46.8025016784668,47.5099983215332,46.760501861572266,47.42250061035156,44.52753
2017,5,4,2017-05-04,38752000,47.51449966430664,47.957000732421875,47.368499755859375,47.736000061035156,44.89603
2017,5,5,2017-05-05,32310000,47.83599853515625,47.922000885009766,47.404998779296875,47.513999938964844,45.35118
2017,5,8,2017-05-08,37534000,47.372501373291016,48.04949951171875,47.369998931884766,47.93450164794922,46.10291
2017,5,9,2017-05-09,33758000,48.06650161743164,48.11000061035156,47.720001220703125,47.83549880981445,46.57839
2017,5,10,2017-05-10,22920000,47.81100082397461,47.83549880981445,47.492000579833984,47.742000579833984,47.12413
2017,5,11,2017-05-11,20622000,47.56449890136719,47.89950180053711,47.43050003051758,47.794498443603516,47.533756
2017,5,12,2017-05-12,24298000,47.89250183105469,47.89899826049805,47.60300064086914,47.75699996948242,48.041046
2017,5,15,2017-05-15,26754000,47.76449966430664,48.1349983215332,47.64099884033203,47.96099853515625,48.302147
2017,5,16,2017-05-16,22030000,48.1775016784668,48.29499816894531,48.01750183105469,48.230499267578125,48.418373
2017,5,17,2017-05-17,48982000,47.98500061035156,48.04949951171875,47.00299835205078,47.10850143432617,48.53979
2017,5,18,2017-05-18,36010000,47.15999984741211,47.70899963378906,47.063499450683594,47.525001525878906,48.838326
2017,5,19,2017-05-19,27206000,47.64099884033203,47.97800064086914,47.599998474121094,47.73249816894531,48.62627
2017,5,22,2017-05-22,27748000,47.849998474121094,48.24100112915039,47.827999114990234,48.20349884033203,48.646877
2017,5,23,2017-05-23,30908000,48.49800109863281,48.72549819946289,48.224998474121094,48.52750015258789,48.65077
2017,5,24,2017-05-24,22660000,48.76300048828125,48.90599822998047,48.58150100708008,48.88050079345703,48.603973
2017,5,25,2017-05-25,39082000,48.95000076293945,49.78900146484375,48.89099884033203,49.59299850463867,48.59991
2017,5,26,2017-05-26,32728000,49.599998474121094,49.81949996948242,49.36800003051758,49.66350173950195,48.558117
2017,5,30,2017-05-30,30324000,49.625,49.88100051879883,49.56800079345703,49.80849838256836,48.73006
2017,5,31,2017-05-31,34482000,49.81050109863281,49.97999954223633,49.08399963378906,49.35449981689453,49.027874
2017,6,1,2017-06-01,26128000,49.54800033569336,49.65700149536133,49.06449890136719,49.41450119018555,49.17287
2017,6,2,2017-06-02,34710000,49.429500579833984,49.82400131225586,49.35350036621094,49.805999755859375,49.52576
2017,6,5,2017-06-05,27578000,49.894500732421875,50.369998931884766,49.772499084472656,50.194000244140625,49.76658
2017,6,6,2017-06-06,31042000,50.16550064086914,50.43050003051758,49.7400016784668,49.83399963378906,50.074085
2017,6,7,2017-06-07,27482000,49.954498291015625,50.195499420166016,49.79349899291992,50.07500076293945,50.386864
2017,6,8,2017-06-08,33758000,50.21149826049805,50.279998779296875,49.83100128173828,50.2140007019043,50.437557
2017,6,9,2017-06-09,72958000,50.27450180053711,50.275001525878906,47.66849899291992,48.50600051879883,50.587658
2017,6,12,2017-06-12,84042000,47.93600082397461,48.400001525878906,46.84000015258789,48.09049987792969,50.931705
2017,6,13,2017-06-13,40108000,48.60200119018555,48.89550018310547,48.10049819946289,48.525001525878906,50.894337
2017,6,14,2017-06-14,30110000,48.775001525878906,48.98500061035156,47.97549819946289,48.39649963378906,50.63957
2017,6,15,2017-06-15,48552000,47.4010009765625,48.034000396728516,47.01850128173828,48.00899887084961,50.688892
2017,6,16,2017-06-16,51184000,47.89550018310547,47.997501373291016,47.435001373291016,47.930999755859375,50.599422
2017,6,19,2017-06-19,29376000,48.48249816894531,48.96500015258789,48.40999984741211,48.76100158691406,50.323887
2017,6,20,2017-06-20,25946000,48.765499114990234,49.03950119018555,48.40999984741211,48.449501037597656,49.824005
2017,6,21,2017-06-21,23232000,48.53950119018555,48.977500915527344,48.47249984741211,48.929500579833984,49.696568
2017,6,22,2017-06-22,20190000,48.84349822998047,49.025001525878906,48.66550064086914,48.83100128173828,49.53541
2017,6,23,2017-06-23,31280000,48.775001525878906,49.33100128173828,48.722999572753906,49.304500579833984,49.22862
2017,6,26,2017-06-26,30358000,49.5,49.699501037597656,48.51649856567383,48.60449981689453,49.145245
2017,6,27,2017-06-27,48872000,48.08000183105469,48.361000061035156,47.35449981689453,47.40449905395508,49.41731
2017,6,28,2017-06-28,54912000,47.53300094604492,48.1619987487793,46.80799865722656,48.050498962402344,49.633503
2017,6,29,2017-06-29,64134000,47.567501068115234,47.58300018310547,46.47999954223633,46.89099884033203,49.420303
2017,6,30,2017-06-30,45754000,47.199501037597656,47.25,46.480499267578125,46.48400115966797,49.62186
2017,7,3,2017-07-03,33896000,46.6609992980957,46.71200180053711,45.765499114990234,45.972999572753906,49.727238
2017,7,5,2017-07-05,41882000,46.209999084472656,46.81449890136719,45.93149948120117,46.612998962402344,49.38809
2017,7,6,2017-07-06,40298000,46.25,46.80699920654297,45.99250030517578,46.384498596191406,49.05194
2017,7,7,2017-07-07,33266000,46.54949951171875,47.233001708984375,46.489498138427734,47.04050064086914,48.726402
2017,7,10,2017-07-10,29030000,47.09749984741211,47.65650177001953,47.09749984741211,47.54999923706055,48.35303
2017,7,11,2017-07-11,29224000,47.5260009765625,47.74449920654297,47.25600051879883,47.67649841308594,47.949963
2017,7,12,2017-07-12,32042000,48.042999267578125,48.48149871826172,47.85200119018555,48.382999420166016,47.592503
2017,7,13,2017-07-13,30492000,48.540000915527344,48.935001373291016,48.2400016784668,48.442501068115234,47.57586
2017,7,14,2017-07-14,21592000,48.70000076293945,48.87699890136719,48.50749969482422,48.84550094604492,47.515804
2017,7,17,2017-07-17,33210000,48.816001892089844,49.16749954223633,48.540000915527344,48.79800033569336,47.689373
2017,7,18,2017-07-18,28266000,48.667999267578125,49.54249954223633,48.60200119018555,49.34749984741211,47.90115
2017,7,19,2017-07-19,28242000,49.5004997253418,49.779998779296875,49.35049819946289,49.63850021362305,48.29586
2017,7,20,2017-07-20,28368000,49.849998474121094,49.933998107910156,49.23099899291992,49.609500885009766,48.57684
2017,7,21,2017-07-21,29266000,49.45000076293945,49.75550079345703,49.208499908447266,49.69200134277344,49.037014
2017,7,24,2017-07-24,79690000,49.70500183105469,50.30950164794922,49.51350021362305,49.91550064086914,49.38564
2017,7,25,2017-07-25,118672000,48.53499984741211,48.83649826049805,48.189998626708984,48.451499938964844,49.589684
2017,7,26,2017-07-26,44432000,48.638999938964844,48.6974983215332,48.01150131225586,48.265499114990234,50.17178
2017,7,27,2017-07-27,74358000,48.45899963378906,48.47600173950195,46.85300064086914,47.6254997253418,50.207474
2017,7,28,2017-07-28,36276000,47.39950180053711,48.089500427246094,47.265499114990234,47.916500091552734,50.364117
2017,7,31,2017-07-31,45670000,48.0,48.05950164794922,47.08649826049805,47.275001525878906,50.269474
2017,8,1,2017-08-01,28052000,47.390499114990234,47.7244987487793,47.24800109863281,47.327999114990234,50.276627
2017,8,2,2017-08-02,40788000,47.41849899291992,47.45500183105469,46.625999450683594,47.38199996948242,49.987316
2017,8,3,2017-08-03,22478000,47.45500183105469,47.5,46.97200012207031,47.01499938964844,49.608173
2017,8,4,2017-08-04,25092000,47.1974983215332,47.37699890136719,46.9900016784668,47.28950119018555,49.30743
2017,8,7,2017-08-07,28916000,47.375999450683594,47.448001861572266,47.17499923706055,47.287498474121094,49.036716
2017,8,8,2017-08-08,30102000,47.214500427246094,47.6245002746582,47.124000549316406,47.20949935913086,48.57852
2017,8,9,2017-08-09,28018000,46.92250061035156,47.1879997253418,46.69599914550781,47.00400161743164,48.48133
2017,8,10,2017-08-10,54148000,46.75,46.814998626708984,46.0890007019043,46.179500579833984,48.263317
2017,8,11,2017-08-11,32334000,46.18550109863281,46.667999267578125,46.06100082397461,46.50450134277344,48.35575
2017,8,14,2017-08-14,23012000,46.95349884033203,47.051998138427734,46.7244987487793,46.94649887084961,48.0547
2017,8,15,2017-08-15,22130000,47.05149841308594,47.153499603271484,46.832000732421875,46.90399932861328,47.93436
2017,8,16,2017-08-16,26906000,47.0625,47.494998931884766,47.00199890136719,47.2135009765625,47.9809
2017,8,17,2017-08-17,33914000,47.147499084472656,47.19049835205078,46.38199996948242,46.382999420166016,47.764046
2017,8,18,2017-08-18,26748000,46.3489990234375,46.55099868774414,46.17250061035156,46.308998107910156,47.838387
2017,8,21,2017-08-21,26024000,46.28850173950195,46.412498474121094,45.93000030517578,46.04349899291992,47.711994
2017,8,22,2017-08-22,35502000,46.347999572753906,47.097999572753906,46.30849838256836,47.02000045776367,47.63893
2017,8,23,2017-08-23,22690000,46.849998474121094,47.27149963378906,46.762001037597656,47.12900161743164,47.506165
2017,8,24,2017-08-24,25892000,47.18550109863281,47.31549835205078,46.5369987487793,46.84450149536133,47.44342
2017,8,25,2017-08-25,23746000,46.96049880981445,47.0364990234375,46.505001068115234,46.525001525878906,47.55529
2017,8,28,2017-08-28,20988000,46.59400177001953,46.74250030517578,46.30550003051758,46.40650177001953,47.557293
2017,8,29,2017-08-29,23172000,45.997501373291016,46.90950012207031,45.96549987792969,46.787498474121094,47.46445
2017,8,30,2017-08-30,22406000,46.78350067138672,47.292999267578125,46.70249938964844,47.18149948120117,47.49821
2017,8,31,2017-08-31,33866000,47.314998626708984,47.86000061035156,47.3125,47.762001037597656,47.4035
2017,9,1,2017-09-01,20858000,47.87350082397461,47.916500091552734,47.513999938964844,47.5994987487793,47.4581
2017,9,5,2017-09-05,29148000,47.34299850463867,47.56949996948242,46.779998779296875,47.07400131225586,47.50784
2017,9,6,2017-09-06,27830000,47.19350051879883,47.224998474121094,46.63399887084961,47.10100173950195,47.762787
2017,9,7,2017-09-07,22332000,47.212501525878906,47.525001525878906,46.87649917602539,47.49449920654297,47.760345
2017,9,8,2017-09-08,19998000,47.48500061035156,47.53499984741211,47.0004997253418,47.070499420166016,47.778767
2017,9,11,2017-09-11,26748000,47.36000061035156,47.63399887084961,47.04999923706055,47.16450119018555,48.00809
2017,9,12,2017-09-12,25696000,47.34600067138672,47.40449905395508,46.875,47.33250045776367,48.039814
2017,9,13,2017-09-13,21908000,47.275001525878906,47.64250183105469,47.23699951171875,47.52199935913086,48.079746
2017,9,14,2017-09-14,28548000,47.29999923706055,47.4015007019043,46.917999267578125,47.006500244140625,48.118904
2017,9,15,2017-09-15,39886000,47.00450134277344,47.087501525878906,46.5625,46.76449966430664,48.265408
2017,9,18,2017-09-18,29474000,46.7504997253418,46.84299850463867,46.27000045776367,46.48749923706055,48.208256
2017,9,19,2017-09-19,24854000,46.670501708984375,46.89699935913086,46.33300018310547,46.84299850463867,48.105778
2017,9,20,2017-09-20,40080000,46.88650131225586,47.5,46.875,47.37699890136719,48.006447
2017,9,21,2017-09-21,27414000,47.40650177001953,47.63999938964844,46.96900177001953,47.377498626708984,47.996235
2017,9,22,2017-09-22,21496000,47.13850021362305,47.5,47.04199981689453,47.16299819946289,47.941456
2017,9,25,2017-09-25,37468000,46.97249984741211,46.98749923706055,46.22549819946289,46.7140007019043,47.925293
2017,9,26,2017-09-26,33454000,46.83449935913086,47.20399856567383,46.75600051879883,46.871498107910156,47.903057
2017,9,27,2017-09-27,46692000,47.137001037597656,48.27149963378906,47.09749984741211,47.994998931884766,47.86443
2017,9,28,2017-09-28,28018000,47.8125,48.308998107910156,47.77750015258789,48.240501403808594,47.67328
2017,9,29,2017-09-29,40622000,48.29999923706055,48.79050064086914,48.29999923706055,48.68600082397461,47.83382
2017,10,2,2017-10-02,30782000,48.782501220703125,48.887001037597656,48.09749984741211,48.37350082397461,47.870586
2017,10,3,2017-10-03,21666000,48.37799835205078,48.62200164794922,48.135501861572266,48.604000091552734,48.050518
2017,10,4,2017-10-04,21156000,48.5880012512207,48.720001220703125,48.28049850463867,48.3390007019043,48.216175
2017,10,5,2017-10-05,35618000,48.63949966430664,49.32550048828125,48.51350021362305,49.259498596191406,48.449707
2017,10,6,2017-10-06,31060000,49.0,49.7130012512207,48.925498962402344,49.68199920654297,48.55216
2017,10,9,2017-10-09,25910000,49.75,50.02299880981445,49.57500076293945,49.615501403808594,48.78171
2017,10,10,2017-10-10,23268000,49.76499938964844,49.87350082397461,49.05550003051758,49.38999938964844,49.105854
2017,10,11,2017-10-11,36300000,49.45199966430664,50.378501892089844,49.39699935913086,50.282501220703125,49.47809
2017,10,12,2017-10-12,30614000,50.19200134277344,50.57699966430664,50.05500030517578,50.282501220703125,49.48563
2017,10,13,2017-10-13,26552000,50.455501556396484,50.737998962402344,50.35300064086914,50.39350128173828,49.86318
2017,10,16,2017-10-16,21420000,50.48149871826172,50.599998474121094,50.07600021362305,50.467498779296875,50.051
2017,10,17,2017-10-17,20260000,50.37200164794922,50.72800064086914,50.3025016784668,50.54999923706055,50.31289
2017,10,18,2017-10-18,25596000,50.5525016784668,50.81549835205078,50.26599884033203,50.637001037597656,50.468216
2017,10,19,2017-10-19,34284000,50.23749923706055,50.36600112915039,49.8650016784668,50.09199905395508,50.79504
2017,10,20,2017-10-20,32120000,50.352500915527344,50.432498931884766,50.11349868774414,50.253501892089844,51.105183
2017,10,23,2017-10-23,32786000,50.25899887084961,50.28950119018555,49.154998779296875,49.277000427246094,51.178104
2017,10,24,2017-10-24,28902000,49.32500076293945,49.4630012512207,48.854000091552734,49.42449951171875,51.33567
2017,10,25,2017-10-25,30574000,49.313499450683594,49.721500396728516,48.88600158691406,49.573001861572266,51.4154
2017,10,26,2017-10-26,47396000,49.923500061035156,50.32550048828125,49.52349853515625,49.57099914550781,51.295338
2017,10,27,2017-10-27,103682000,51.54949951171875,53.180999755859375,51.342498779296875,51.68349838256836,51.263546
2017,10,30,2017-10-30,46804000,51.45800018310547,51.99150085449219,51.11650085449219,51.65650177001953,50.82043
2017,10,31,2017-10-31,30326000,51.650001525878906,52.04999923706055,51.314998626708984,51.652000427246094,50.904285
2017,11,1,2017-11-01,43262000,51.816001892089844,52.393001556396484,51.70000076293945,52.130001068115234,50.997517
2017,11,2,2017-11-02,26694000,51.9995002746582,52.2760009765625,51.43299865722656,52.14849853515625,50.812305
2017,11,3,2017-11-03,27770000,52.13750076293945,52.53300094604492,51.88249969482422,52.4995002746582,51.189693
2017,11,6,2017-11-06,18294000,52.45500183105469,52.62950134277344,52.099998474121094,52.13399887084961,51.409397
2017,11,7,2017-11-07,26104000,52.48249816894531,52.670501708984375,52.150001525878906,52.61949920654297,51.91661
2017,11,8,2017-11-08,24276000,52.502498626708984,53.134498596191406,52.352500915527344,52.91450119018555,52.294716
2017,11,9,2017-11-09,35892000,52.400001525878906,52.54399871826172,51.79249954223633,52.38600158691406,52.505527
2017,11,10,2017-11-10,19442000,52.19350051879883,52.33150100708008,52.06100082397461,52.20750045776367,53.19666
2017,11,13,2017-11-13,18814000,52.040000915527344,52.4370002746582,51.9630012512207,52.060001373291016,53.291294
2017,11,14,2017-11-14,21012000,51.88600158691406,52.1150016784668,51.46649932861328,52.082000732421875,53.346756
2017,11,15,2017-11-15,18106000,51.75,51.98149871826172,51.53799819946289,51.820499420166016,53.50231
2017,11,16,2017-11-16,23768000,51.9375,52.5880012512207,51.900001525878906,52.423500061035156,53.542286
2017,11,17,2017-11-17,26712000,52.4900016784668,52.54999923706055,51.686500549316406,51.794498443603516,53.47993
2017,11,20,2017-11-20,17526000,51.79999923706055,51.935001373291016,51.63399887084961,51.733001708984375,53.47851
2017,11,21,2017-11-21,22206000,52.00199890136719,52.519500732421875,51.957000732421875,52.51499938964844,53.42425
2017,11,22,2017-11-22,14538000,52.55799865722656,52.77149963378906,52.36249923706055,52.59600067138672,53.213314
2017,11,24,2017-11-24,16492000,52.71950149536133,53.003501892089844,52.59600067138672,52.82600021362305,53.173523
2017,11,27,2017-11-27,35430000,52.92850112915039,53.652000427246094,52.73849868774414,53.60049819946289,53.156616
2017,11,28,2017-11-28,36424000,53.699501037597656,54.0,52.72700119018555,53.16450119018555,53.034996
2017,11,29,2017-11-29,55866000,52.808998107910156,52.938499450683594,51.48249816894531,51.86899948120117,53.301605
2017,11,30,2017-11-30,45092000,51.99700164794922,52.207000732421875,51.503501892089844,51.80849838256836,53.531254
2017,12,1,2017-12-01,37762000,51.52050018310547,51.86199951171875,50.845001220703125,51.253501892089844,53.623764
2017,12,4,2017-12-04,38778000,51.38999938964844,51.56700134277344,50.46099853515625,50.59349822998047,53.717392
2017,12,5,2017-12-05,38998000,50.54949951171875,51.83399963378906,50.11600112915039,50.97999954223633,53.83266
2017,12,6,2017-12-06,28710000,50.82600021362305,51.979000091552734,50.765499114990234,51.63600158691406,53.70366
2017,12,7,2017-12-07,30866000,51.80350112915039,52.44599914550781,51.768001556396484,52.22850036621094,53.407085
2017,12,8,2017-12-08,31170000,52.59049987792969,52.82099914550781,52.292999267578125,52.46900177001953,53.114613
2017,12,11,2017-12-11,23254000,52.55550003051758,52.79999923706055,52.20600128173828,52.5984992980957,52.953587
2017,12,12,2017-12-12,33882000,52.5,53.125,52.243499755859375,52.438499450683594,52.726116
2017,12,13,2017-12-13,27680000,52.604000091552734,52.77399826049805,52.32899856567383,52.56949996948242,52.516754
2017,12,14,2017-12-14,30962000,52.77450180053711,53.354000091552734,52.68000030517578,52.87350082397461,52.62016
2017,12,15,2017-12-15,63760000,53.18899917602539,53.76250076293945,53.00450134277344,53.599998474121094,52.757748
2017,12,18,2017-12-18,30292000,53.8224983215332,54.324501037597656,53.51850128173828,54.25450134277344,52.86073
2017,12,19,2017-12-19,26350000,54.1510009765625,54.24850082397461,53.61349868774414,53.98899841308594,53.15081
2017,12,20,2017-12-20,28728000,54.04600143432617,54.061500549316406,53.43000030517578,53.678001403808594,53.569763
2017,12,21,2017-12-21,25640000,53.769500732421875,53.875999450683594,53.45000076293945,53.54249954223633,53.87283
2017,12,22,2017-12-22,17788000,53.5,53.58599853515625,53.38199996948242,53.44300079345703,54.066914
2017,12,26,2017-12-26,18376000,53.43199920654297,53.44300079345703,52.93199920654297,53.29249954223633,54.336906
2017,12,27,2017-12-27,22324000,53.33000183105469,53.41350173950195,52.91899871826172,53.0099983215332,54.548775
2017,12,28,2017-12-28,19884000,53.11249923706055,53.242000579833984,52.66899871826172,52.79750061035156,54.73657
2017,12,29,2017-12-29,23606000,52.77450180053711,52.90250015258789,52.6349983215332,52.66999816894531,54.79839
2018,1,2,2018-01-02,31766000,52.6510009765625,53.79899978637695,52.6510009765625,53.660499572753906,54.79757
2018,1,3,2018-01-03,31318000,53.69649887084961,54.80500030517578,53.67150115966797,54.57600021362305,54.609543
2018,1,4,2018-01-04,26052000,54.85449981689453,55.20399856567383,54.7130012512207,54.78799819946289,54.40951
2018,1,5,2018-01-05,30250000,55.17250061035156,55.67900085449219,55.09000015258789,55.51449966430664,54.394188
2018,1,8,2018-01-08,24644000,55.54999923706055,55.95800018310547,55.5,55.71049880981445,54.292366
2018,1,9,2018-01-09,26808000,55.922000885009766,55.922000885009766,55.40999984741211,55.63949966430664,54.419224
2018,1,10,2018-01-10,20734000,55.349998474121094,55.638999938964844,55.19900131225586,55.50699996948242,54.737537
2018,1,11,2018-01-11,22424000,55.615501403808594,55.74250030517578,55.32400131225586,55.602500915527344,55.074467
2018,1,12,2018-01-12,38586000,55.505001068115234,56.564998626708984,55.4005012512207,56.532501220703125,55.46484
2018,1,16,2018-01-16,36462000,57.015499114990234,57.444000244140625,56.33300018310547,56.53499984741211,55.71783
2018,1,17,2018-01-17,27830000,56.81800079345703,56.965999603271484,56.17449951171875,56.95500183105469,56.273243
2018,1,18,2018-01-18,27498000,56.967498779296875,57.02949905395508,56.222999572753906,56.798500061035156,56.628807
2018,1,19,2018-01-19,30552000,56.9015007019043,57.18899917602539,56.625,57.17499923706055,56.839947
2018,1,22,2018-01-22,29550000,57.191001892089844,58.34400177001953,57.090999603271484,58.20800018310547,57.0799
2018,1,23,2018-01-23,39138000,58.53099822998047,58.925498962402344,58.36249923706055,58.80849838256836,57.184944
2018,1,24,2018-01-24,37128000,59.249000549316406,59.352500915527344,58.369998931884766,58.56449890136719,57.463863
2018,1,25,2018-01-25,29984000,59.035499572753906,59.25,58.59199905395508,59.106998443603516,57.880024
2018,1,26,2018-01-26,42170000,59.37649917602539,59.37799835205078,58.4015007019043,59.37799835205078,58.046974
2018,1,29,2018-01-29,31494000,59.400001525878906,59.900001525878906,59.202999114990234,59.32400131225586,58.53083
2018,1,30,2018-01-30,37338000,58.88600158691406,59.39649963378906,58.72549819946289,58.868499755859375,58.9483
2018,1,31,2018-01-31,36022000,59.19049835205078,59.316001892089844,58.60499954223633,59.111000061035156,59.449184
2018,2,1,2018-02-01,73514000,58.79949951171875,59.372501373291016,58.46799850463867,59.079498291015625,59.669804
2018,2,2,2018-02-02,117842000,56.37099838256836,56.564998626708984,55.55849838256836,55.959999084472656,59.985535
2018,2,5,2018-02-05,83550000,55.03049850463867,55.7495002746582,52.83700180053711,53.11949920654297,60.73317
2018,2,6,2018-02-06,76630000,51.69900131225586,54.36899948120117,51.5004997253418,54.221500396728516,60.840733
2018,2,7,2018-02-07,51942000,54.24850082397461,54.326499938964844,52.73099899291992,52.77050018310547,60.02857
2018,2,8,2018-02-08,66792000,52.993499755859375,53.19649887084961,50.23500061035156,50.385501861572266,59.92799
2018,2,9,2018-02-09,98360000,51.29399871826172,52.58599853515625,49.849998474121094,52.313499450683594,59.524647
2018,2,12,2018-02-12,56240000,52.833499908447266,53.278499603271484,52.27450180053711,52.72800064086914,57.816113
2018,2,13,2018-02-13,31586000,52.5,53.06100082397461,52.34600067138672,52.707000732421875,56.614788
2018,2,14,2018-02-14,41304000,52.715999603271484,53.77349853515625,52.4900016784668,53.6349983215332,55.91428
2018,2,15,2018-02-15,37396000,54.17250061035156,54.70500183105469,53.36149978637695,54.56800079345703,55.04176
2018,2,16,2018-02-16,39948000,54.66899871826172,55.41550064086914,54.57749938964844,54.775001525878906,54.134666
2018,2,20,2018-02-20,33754000,54.63800048828125,55.81449890136719,54.5,55.179500579833984,53.573414
2018,2,21,2018-02-21,41486000,55.45500183105469,56.810001373291016,55.3754997253418,55.6875,53.807777
2018,2,22,2018-02-22,28010000,55.958499908447266,56.27299880981445,55.25749969482422,55.494998931884766,53.941105
2018,2,23,2018-02-23,25292000,55.93299865722656,56.45000076293945,55.422000885009766,56.40449905395508,54.08083
2018,2,26,2018-02-26,30912000,56.59299850463867,57.209999084472656,56.46699905395508,57.185001373291016,54.763958
2018,2,27,2018-02-27,42964000,57.185001373291016,57.212501525878906,55.839500427246094,55.8754997253418,55.26437
2018,2,28,2018-02-28,49292000,56.099998474121094,56.38249969482422,55.150001525878906,55.19599914550781,56.015583
2018,3,1,2018-03-01,55338000,55.47700119018555,55.563499450683594,53.364498138427734,53.570499420166016,56.484325
2018,3,2,2018-03-02,50162000,52.89899826049805,54.34450149536133,52.50550079345703,54.207000732421875,56.97747
2018,3,5,2018-03-05,28648000,53.90650177001953,55.058998107910156,53.61349868774414,54.737998962402344,56.948376
2018,3,6,2018-03-06,23382000,55.10499954223633,55.28150177001953,54.724998474121094,55.04499816894531,56.950493
2018,3,7,2018-03-07,30748000,54.64099884033203,55.810001373291016,54.49549865722656,55.75199890136719,56.997334
2018,3,8,2018-03-08,33862000,55.86000061035156,56.571998596191406,55.86000061035156,56.46900177001953,56.57138
2018,3,9,2018-03-09,42662000,56.974998474121094,58.04999923706055,56.714500427246094,58.04199981689453,56.3046
