title,description,published date,url,publisher,date,sentiment_score,sentiment_class
Google is making it easier to swap between user profiles in Chrome - The Verge,Google is making it easier to swap between user profiles in Chrome  The Verge,"Tue, 02 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDIxLzMvMi8yMjMwOTE1NC9nb29nbGUtY2hyb21lLXJlYWRpbmctbGlzdC1uZXctcHJvZmlsZS1ib29rbWFya3MtY29sb3JzLWZlYXR1cmVz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theverge.com', 'title': 'The Verge'}",2021-03-01,0.9996496438980103,neutral
Google says publishers don't want collective bargaining - Digiday,Google says publishers don't want collective bargaining  Digiday,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vZGlnaWRheS5jb20vbWVkaWEvZ29vZ2xlLXNheXMtcHVibGlzaGVycy1kb250LXdhbnQtY29sbGVjdGl2ZS1iYXJnYWluaW5nLWFzLWl0LXN0YXJ0cy1uZXdzLXBhcnRuZXJzaGlwLXRhbGtzLWluLXRoZS11cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://digiday.com', 'title': 'Digiday'}",2021-03-01,0.9996009469032288,neutral
The best smart light bulbs that work with your Google Home - Android Police,The best smart light bulbs that work with your Google Home  Android Police,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDMvMDEvYmVzdC1zbWFydC1saWdodC1idWxicy1nb29nbGUtaG9tZS1hc3Npc3RhbnQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-03-01,0.9996912479400635,positive
Big New Google Workspace Features Prompted By The Pandemic - Forbes,Big New Google Workspace Features Prompted By The Pandemic  Forbes,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYmFycnljb2xsaW5zLzIwMjEvMDMvMDEvYmlnLW5ldy1nb29nbGUtd29ya3NwYWNlLWZlYXR1cmVzLXByb21wdGVkLWJ5LXRoZS1wYW5kZW1pYy_SAXRodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2JhcnJ5Y29sbGlucy8yMDIxLzAzLzAxL2JpZy1uZXctZ29vZ2xlLXdvcmtzcGFjZS1mZWF0dXJlcy1wcm9tcHRlZC1ieS10aGUtcGFuZGVtaWMvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-03-01,0.9969756603240967,neutral
Google's Algorithm Update Focuses on Site Performance - Built In,Google's Algorithm Update Focuses on Site Performance  Built In,"Tue, 02 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vYnVpbHRpbi5jb20vc29mdHdhcmUtZW5naW5lZXJpbmctcGVyc3BlY3RpdmVzL2dvb2dsZS1zZWFyY2gtdXBkYXRl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://builtin.com', 'title': 'Built In'}",2021-03-01,0.999041736125946,neutral
Google Chrome update makes HTTPS the default for incomplete URLs - TechRadar,Google Chrome update makes HTTPS the default for incomplete URLs  TechRadar,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9nb29nbGUtY2hyb21lLWlzLW1ha2luZy1odHRwcy10aGUtZGVmYXVsdC1mb3ItaW5jb21wbGV0ZS11cmxz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.techradar.com', 'title': 'TechRadar'}",2021-02-28,0.9901612997055054,neutral
Most Popular Google Doodle Games - Parade Magazine,Most Popular Google Doodle Games  Parade Magazine,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vcGFyYWRlLmNvbS8xMDMwOTY1L3N0ZXBoYW5pZW9zbWFuc2tpL3BvcHVsYXItZ29vZ2xlLWRvb2RsZS1nYW1lcy1jb3JvbmF2aXJ1cy1jb21lYmFjay_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://parade.com', 'title': 'Parade Magazine'}",2021-02-28,0.9997746348381042,neutral
The best smart light bulbs that work with your Google Home - Android Police,The best smart light bulbs that work with your Google Home  Android Police,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDMvMDEvYmVzdC1zbWFydC1saWdodC1idWxicy1nb29nbGUtaG9tZS1hc3Npc3RhbnQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-02-28,0.9996912479400635,positive
Google Assistant Lands on Windows 10 with Unofficial App - Softpedia News,Google Assistant Lands on Windows 10 with Unofficial App  Softpedia News,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vbmV3cy5zb2Z0cGVkaWEuY29tL25ld3MvZ29vZ2xlLWFzc2lzdGFudC1sYW5kcy1vbi13aW5kb3dzLTEwLXdpdGgtdW5vZmZpY2lhbC1hcHAtNTMyMTcwLnNodG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://news.softpedia.com', 'title': 'Softpedia News'}",2021-02-28,0.9997486472129822,neutral
How to Get ‘Save to Google Drive’ for PDFs in Google Chrome - Beebom,How to Get ‘Save to Google Drive’ for PDFs in Google Chrome  Beebom,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vYmVlYm9tLmNvbS9nZXQtc2F2ZS1nb29nbGUtZHJpdmUtcGRmcy1nb29nbGUtY2hyb21lL9IBQGh0dHBzOi8vYmVlYm9tLmNvbS9nZXQtc2F2ZS1nb29nbGUtZHJpdmUtcGRmcy1nb29nbGUtY2hyb21lL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://beebom.com', 'title': 'Beebom'}",2021-02-28,0.9975403547286987,neutral
Google Calendar Yes/No/Maybe buttons missing from Gmail meeting invite - PiunikaWeb,Google Calendar Yes/No/Maybe buttons missing from Gmail meeting invite  PiunikaWeb,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vcGl1bmlrYXdlYi5jb20vMjAyMS8wMy8wMS9nb29nbGUtY2FsZW5kYXIteWVzLW5vLW1heWJlLWJ1dHRvbnMtbWlzc2luZy1tZWV0aW5nLWludml0ZXMtZ21haWwv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://piunikaweb.com', 'title': 'PiunikaWeb'}",2021-02-28,0.9981194138526917,negative
[Workaround] Chromecast Google TV keeps turning off Wi-Fi - PiunikaWeb,[Workaround] Chromecast Google TV keeps turning off Wi-Fi  PiunikaWeb,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vcGl1bmlrYXdlYi5jb20vMjAyMS8wMy8wMS9jaHJvbWVjYXN0LWdvb2dsZS10di1rZWVwcy10dXJuaW5nLW9mZi13aS1maS1pc3N1ZXMtd2l0aC01Z2h6LWJhbmQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://piunikaweb.com', 'title': 'PiunikaWeb'}",2021-02-28,0.9969154596328735,neutral
"[Updated] Google Meet ""can't join video call"" issue, workarounds inside - PiunikaWeb","[Updated] Google Meet ""can't join video call"" issue, workarounds inside  PiunikaWeb","Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMikQFodHRwczovL3BpdW5pa2F3ZWIuY29tLzIwMjEvMDMvMDEvdGhlc2Utd29ya2Fyb3VuZHMtZm9yLWdvb2dsZS1tZWV0LXlvdS1jYW50LWpvaW4tdGhpcy12aWRlby1jYWxsLWlzc3VlLXNob3VsZC1oZWxwLWFzLXlvdS13YWl0LWZvci1vZmZpY2lhbC1maXgv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://piunikaweb.com', 'title': 'PiunikaWeb'}",2021-02-28,0.9996867179870605,neutral
How to Change Background in Google Meet on Mobile and PC - Guiding Tech,How to Change Background in Google Meet on Mobile and PC  Guiding Tech,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3Lmd1aWRpbmd0ZWNoLmNvbS9ob3ctY2hhbmdlLWJhY2tncm91bmQtZ29vZ2xlLW1lZXQtbW9iaWxlLXBjL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.guidingtech.com', 'title': 'Guiding Tech'}",2021-02-28,0.9963120818138123,neutral
Google AI Introduces ‘Model Search’: An Open Source Platform For Finding Optimal Machine learning (ML) Models - MarkTechPost,Google AI Introduces ‘Model Search’: An Open Source Platform For Finding Optimal Machine learning (ML) Models  MarkTechPost,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMikQFodHRwczovL3d3dy5tYXJrdGVjaHBvc3QuY29tLzIwMjEvMDIvMjgvZ29vZ2xlLWFpLWludHJvZHVjZXMtbW9kZWwtc2VhcmNoLWFuLW9wZW4tc291cmNlLXBsYXRmb3JtLWZvci1maW5kaW5nLW9wdGltYWwtbWFjaGluZS1sZWFybmluZy1tbC1tb2RlbHMv0gGVAWh0dHBzOi8vd3d3Lm1hcmt0ZWNocG9zdC5jb20vMjAyMS8wMi8yOC9nb29nbGUtYWktaW50cm9kdWNlcy1tb2RlbC1zZWFyY2gtYW4tb3Blbi1zb3VyY2UtcGxhdGZvcm0tZm9yLWZpbmRpbmctb3B0aW1hbC1tYWNoaW5lLWxlYXJuaW5nLW1sLW1vZGVscy8_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.marktechpost.com', 'title': 'MarkTechPost'}",2021-02-28,0.9996358156204224,neutral
"Google Stadia cancelled projects included Savage Planet 2, horror game by Kojima - HT Tech","Google Stadia cancelled projects included Savage Planet 2, horror game by Kojima  HT Tech","Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMijQFodHRwczovL3RlY2guaGluZHVzdGFudGltZXMuY29tL3RlY2gvbmV3cy9nb29nbGUtc3RhZGlhLWNhbmNlbGxlZC1wcm9qZWN0cy1pbmNsdWRlZC1zYXZhZ2UtcGxhbmV0LTItaG9ycm9yLWdhbWUtYnkta29qaW1hLTcxNjE0NTI0NTQzNzI4Lmh0bWzSAZEBaHR0cHM6Ly90ZWNoLmhpbmR1c3RhbnRpbWVzLmNvbS9hbXAvdGVjaC9uZXdzL2dvb2dsZS1zdGFkaWEtY2FuY2VsbGVkLXByb2plY3RzLWluY2x1ZGVkLXNhdmFnZS1wbGFuZXQtMi1ob3Jyb3ItZ2FtZS1ieS1rb2ppbWEtNzE2MTQ1MjQ1NDM3MjguaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tech.hindustantimes.com', 'title': 'HT Tech'}",2021-02-28,0.999747097492218,neutral
"Google Photos shows ‘High Quality’ images in bad light, pushes for Google One subscription - HT Tech","Google Photos shows ‘High Quality’ images in bad light, pushes for Google One subscription  HT Tech","Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMimgFodHRwczovL3RlY2guaGluZHVzdGFudGltZXMuY29tL3RlY2gvbmV3cy9nb29nbGUtcGhvdG9zLXNob3dzLWhpZ2gtcXVhbGl0eS1waG90b3MtaW4tYmFkLWxpZ2h0LXB1c2hlcy11c2Vycy10by1nb29nbGUtb25lLXN1YnNjcmlwdGlvbi03MTYxNDU4MjI0OTAwMC5odG1s0gGeAWh0dHBzOi8vdGVjaC5oaW5kdXN0YW50aW1lcy5jb20vYW1wL3RlY2gvbmV3cy9nb29nbGUtcGhvdG9zLXNob3dzLWhpZ2gtcXVhbGl0eS1waG90b3MtaW4tYmFkLWxpZ2h0LXB1c2hlcy11c2Vycy10by1nb29nbGUtb25lLXN1YnNjcmlwdGlvbi03MTYxNDU4MjI0OTAwMC5odG1s?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tech.hindustantimes.com', 'title': 'HT Tech'}",2021-02-28,0.9996590614318848,neutral
Google Workspace Announces Innovations To Enhance Collaboration Equity In Hybrid Future Of Work - MarTech Series,Google Workspace Announces Innovations To Enhance Collaboration Equity In Hybrid Future Of Work  MarTech Series,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiqQFodHRwczovL21hcnRlY2hzZXJpZXMuY29tL3NhbGVzLW1hcmtldGluZy9jdXN0b21lci1leHBlcmllbmNlLW1hbmFnZW1lbnQvZ29vZ2xlLXdvcmtzcGFjZS1hbm5vdW5jZXMtaW5ub3ZhdGlvbnMtdG8tZW5oYW5jZS1jb2xsYWJvcmF0aW9uLWVxdWl0eS1pbi1oeWJyaWQtZnV0dXJlLW9mLXdvcmsv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://martechseries.com', 'title': 'MarTech Series'}",2021-02-28,0.9988662004470825,neutral
How to use Google Recorder for Web with your Pixel phone - AndroidGuys,How to use Google Recorder for Web with your Pixel phone  AndroidGuys,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmFuZHJvaWRndXlzLmNvbS90aXBzLXRvb2xzL2hvdy10by11c2UtZ29vZ2xlLXJlY29yZGVyLWZvci13ZWItd2l0aC15b3VyLXBpeGVsLXBob25lL9IBZGh0dHBzOi8vd3d3LmFuZHJvaWRndXlzLmNvbS90aXBzLXRvb2xzL2hvdy10by11c2UtZ29vZ2xlLXJlY29yZGVyLWZvci13ZWItd2l0aC15b3VyLXBpeGVsLXBob25lL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidguys.com', 'title': 'AndroidGuys'}",2021-02-28,0.9997351765632629,neutral
Switching from MacBook to Chromebook: A year later - Android Police,Switching from MacBook to Chromebook: A year later  Android Police,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDMvMDEvc3dpdGNoaW5nLWZyb20tbWFjYm9vay10by1jaHJvbWVib29rLWNocm9tZS1vcy1nb29kLWVub3VnaC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-02-28,0.9997972846031189,neutral
Google's latest Pixel feature drop includes an underwater photo mode - TNW,Google's latest Pixel feature drop includes an underwater photo mode  TNW,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vdGhlbmV4dHdlYi5jb20vbmV3cy9nb29nbGVzLWxhdGVzdC1waXhlbC1mZWF0dXJlLWRyb3AtaW5jbHVkZXMtYW4tdW5kZXJ3YXRlci1waG90by1tb2Rl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thenextweb.com', 'title': 'TNW'}",2021-02-28,0.9996662139892578,neutral
Google TV App To Include Deprecated Android TV Remote App - SlashGear,Google TV App To Include Deprecated Android TV Remote App  SlashGear,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LnNsYXNoZ2Vhci5jb20vZ29vZ2xlLXR2LWFwcC10by1pbmNsdWRlLWRlcHJlY2F0ZWQtYW5kcm9pZC10di1yZW1vdGUtYXBwLTAyNjYxODM0L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.slashgear.com', 'title': 'SlashGear'}",2021-02-28,0.9928263425827026,neutral
How to Change the Default Search Engine on Android - How-To Geek,How to Change the Default Search Engine on Android  How-To Geek,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3Lmhvd3RvZ2Vlay5jb20vNzEwMzA3L2hvdy10by1jaGFuZ2UtdGhlLWRlZmF1bHQtc2VhcmNoLWVuZ2luZS1vbi1hbmRyb2lkL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.howtogeek.com', 'title': 'How-To Geek'}",2021-02-28,0.9997209906578064,neutral
Google Chat for web is now rolling out to personal accounts - Android Police,Google Chat for web is now rolling out to personal accounts  Android Police,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3LmFuZHJvaWRwb2xpY2UuY29tLzIwMjEvMDMvMDEvc29tZS1oYW5nb3V0cy11c2Vycy1hcmUtYmVpbmctbWlncmF0ZWQtdG8tYS1nb29nbGUtY2hhdC1wcmV2aWV3LWV4cGVyaWVuY2Uv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidpolice.com', 'title': 'Android Police'}",2021-02-28,0.9997970461845398,neutral
"Google Finance adds dedicated 'crypto' tab featuring Bitcoin, Ether, Litecoin - Cointelegraph","Google Finance adds dedicated 'crypto' tab featuring Bitcoin, Ether, Litecoin  Cointelegraph","Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vY29pbnRlbGVncmFwaC5jb20vbmV3cy9nb29nbGUtZmluYW5jZS1hZGRzLWRlZGljYXRlZC1jcnlwdG8tdGFiLWZlYXR1cmluZy1iaXRjb2luLWV0aGVyLWxpdGVjb2lu0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://cointelegraph.com', 'title': 'Cointelegraph'}",2021-02-28,0.9917761087417603,neutral
Google TV and Android TV platforms get Amazon Music app - What Hi-Fi?,Google TV and Android TV platforms get Amazon Music app  What Hi-Fi?,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LndoYXRoaWZpLmNvbS9uZXdzL2FuZHJvaWQtdHYtYW5kLWdvb2dsZS10di1nZXQtYW1hem9uLW11c2ljLWFwcNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.whathifi.com', 'title': 'What Hi-Fi?'}",2021-02-28,0.9989954829216003,neutral
Way beyond AlphaZero: Berkeley and Google work shows robotics may be the deepest machine learning of all - ZDNet,Way beyond AlphaZero: Berkeley and Google work shows robotics may be the deepest machine learning of all  ZDNet,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihgFodHRwczovL3d3dy56ZG5ldC5jb20vYXJ0aWNsZS93YXktYmV5b25kLWFscGhhemVyby1iZXJrZWxleS1hbmQtZ29vZ2xlLXdvcmstc2hvd3Mtcm9ib3RpY3MtbWF5LWJlLXRoZS1kZWVwZXN0LW1hY2hpbmUtbGVhcm5pbmctb2YtYWxsL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.zdnet.com', 'title': 'ZDNet'}",2021-02-28,0.9997609257698059,neutral
New Google Nest Hub just leaked — get ready for radar-powered sleep tracking - Tom's Guide,New Google Nest Hub just leaked — get ready for radar-powered sleep tracking  Tom's Guide,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LnRvbXNndWlkZS5jb20vbmV3cy9uZXctZ29vZ2xlLW5lc3QtaHViLWp1c3QtbGVha2VkLWdldC1yZWFkeS1mb3ItcmFkYXItcG93ZXJlZC1zbGVlcC10cmFja2luZ9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tomsguide.com', 'title': ""Tom's Guide""}",2021-02-28,0.9946228265762329,neutral
Google Chrome may soon default to desktop mode on Android tablets - XDA Developers,Google Chrome may soon default to desktop mode on Android tablets  XDA Developers,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LnhkYS1kZXZlbG9wZXJzLmNvbS9nb29nbGUtY2hyb21lLWRlZmF1bHQtZGVza3RvcC1tb2RlLWxhcmdlLWFuZHJvaWQtdGFibGV0cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.xda-developers.com', 'title': 'XDA Developers'}",2021-02-28,0.9979459643363953,neutral
Google's Black History Month misstep reveals a bigger issue - Fast Company,Google's Black History Month misstep reveals a bigger issue  Fast Company,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZhc3Rjb21wYW55LmNvbS85MDYwOTE5Ni9nb29nbGUtYmxhY2staGlzdG9yeS1tb250aNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.fastcompany.com', 'title': 'Fast Company'}",2021-02-28,0.9958364963531494,negative
Google Maps Quietly Updated with a Killer New Feature Borrowed from Waze - autoevolution,Google Maps Quietly Updated with a Killer New Feature Borrowed from Waze  autoevolution,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LmF1dG9ldm9sdXRpb24uY29tL25ld3MvZ29vZ2xlLW1hcHMtcXVpZXRseS11cGRhdGVkLXdpdGgtYS1raWxsZXItbmV3LWZlYXR1cmUtYm9ycm93ZWQtZnJvbS13YXplLTE1NjkzNC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.autoevolution.com', 'title': 'autoevolution'}",2021-02-28,0.9992334842681885,neutral
"Google Photos ""High Quality"" not as high quality as originally claimed, Google ""warns"" - DIY Photography","Google Photos ""High Quality"" not as high quality as originally claimed, Google ""warns""  DIY Photography","Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmRpeXBob3RvZ3JhcGh5Lm5ldC9nb29nbGUtcGhvdG9zLWhpZ2gtcXVhbGl0eS1ub3QtYXMtaGlnaC1xdWFsaXR5LWFzLW9yaWdpbmFsbHktY2xhaW1lZC1nb29nbGUtd2FybnMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.diyphotography.net', 'title': 'DIY Photography'}",2021-02-28,0.9983590245246887,neutral
Google says publishers don't want collective bargaining - Digiday,Google says publishers don't want collective bargaining  Digiday,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vZGlnaWRheS5jb20vbWVkaWEvZ29vZ2xlLXNheXMtcHVibGlzaGVycy1kb250LXdhbnQtY29sbGVjdGl2ZS1iYXJnYWluaW5nLWFzLWl0LXN0YXJ0cy1uZXdzLXBhcnRuZXJzaGlwLXRhbGtzLWluLXRoZS11cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://digiday.com', 'title': 'Digiday'}",2021-02-28,0.9996009469032288,neutral
How to Use Google Assistant Without Unlocking Your Android Phone - How-To Geek,How to Use Google Assistant Without Unlocking Your Android Phone  How-To Geek,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3Lmhvd3RvZ2Vlay5jb20vNzE1ODQxL2hvdy10by11c2UtZ29vZ2xlLWFzc2lzdGFudC13aXRob3V0LXVubG9ja2luZy15b3VyLWFuZHJvaWQtcGhvbmUv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.howtogeek.com', 'title': 'How-To Geek'}",2021-02-28,0.9971209168434143,neutral
"Google Translate Disclaimer – Morris County, NJ - Morris County, NJ","Google Translate Disclaimer – Morris County, NJ  Morris County, NJ","Mon, 01 Mar 2021 04:30:37 GMT",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3Lm1vcnJpc2NvdW50eW5qLmdvdi9Qb2xpY2llcy9Hb29nbGUtVHJhbnNsYXRlLURpc2NsYWltZXLSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.morriscountynj.gov', 'title': 'Morris County, NJ'}",2021-02-28,0.9995725750923157,neutral
Google Chat Starts Going Live So It's Time to Check - Droid Life,Google Chat Starts Going Live So It's Time to Check  Droid Life,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmRyb2lkLWxpZmUuY29tLzIwMjEvMDMvMDEvZ29vZ2xlLWNoYXQtcHJldmlldy1oYW5nb3V0cy10ZXN0L9IBTGh0dHBzOi8vd3d3LmRyb2lkLWxpZmUuY29tLzIwMjEvMDMvMDEvZ29vZ2xlLWNoYXQtcHJldmlldy1oYW5nb3V0cy10ZXN0L2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.droid-life.com', 'title': 'Droid Life'}",2021-02-28,0.9994951486587524,neutral
Google: Internal Linking Gives Google A Sense Of Page Level Importance - Search Engine Roundtable,Google: Internal Linking Gives Google A Sense Of Page Level Importance  Search Engine Roundtable,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLWludGVybmFsLWxpbmtpbmctcGFnZS1sZXZlbC1pbXBvcnRhbmNlLTMxMDA0Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-02-28,0.9992157220840454,neutral
Big New Google Workspace Features Prompted By The Pandemic - Forbes,Big New Google Workspace Features Prompted By The Pandemic  Forbes,"Mon, 01 Mar 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYmFycnljb2xsaW5zLzIwMjEvMDMvMDEvYmlnLW5ldy1nb29nbGUtd29ya3NwYWNlLWZlYXR1cmVzLXByb21wdGVkLWJ5LXRoZS1wYW5kZW1pYy_SAXRodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2JhcnJ5Y29sbGlucy8yMDIxLzAzLzAxL2JpZy1uZXctZ29vZ2xlLXdvcmtzcGFjZS1mZWF0dXJlcy1wcm9tcHRlZC1ieS10aGUtcGFuZGVtaWMvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-02-28,0.9969756603240967,neutral
How Did People Search Google For Coronavirus In 2020? - Forbes,How Did People Search Google For Coronavirus In 2020?  Forbes,"Sun, 28 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvanZjaGFtYXJ5LzIwMjEvMDIvMjgvY29yb25hdmlydXMtZ29vZ2xlLXRyZW5kcy0yMDIwL9IBVWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvanZjaGFtYXJ5LzIwMjEvMDIvMjgvY29yb25hdmlydXMtZ29vZ2xlLXRyZW5kcy0yMDIwL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.forbes.com', 'title': 'Forbes'}",2021-02-28,0.9994437098503113,neutral
