Date,Volume,Open,High,Low,Close,Predicted_Close,neutral_norm,negative_norm,positive_norm
2018-10-08,46190000,58.0,58.792999267578125,56.77000045776367,57.79600143432617,60.998737,0.8541666666666666,0.07291666666666667,0.07291666666666667
2018-10-09,33690000,57.56549835205078,58.07749938964844,57.20849990844727,57.25849914550781,60.93085,0.8541666666666666,0.041666666666666664,0.10416666666666667
2018-10-10,58980000,56.81999969482422,56.85100173950195,54.57550048828125,54.608001708984375,60.961803,0.8645833333333334,0.03125,0.10416666666666667
2018-10-11,67696000,53.95199966430664,55.803001403808594,53.79449844360352,54.5369987487793,60.311893,0.8333333333333334,0.05555555555555555,0.1111111111111111
2018-10-12,49370000,55.98199844360352,56.291500091552734,54.75149917602539,56.027000427246094,59.85008,0.8421052631578947,0.07894736842105263,0.07894736842105263
2018-10-15,30074000,55.900001525878906,56.09000015258789,54.9109992980957,55.12200164794922,59.706234,0.8877551020408163,0.030612244897959183,0.08163265306122448
2018-10-16,38378000,55.67399978637695,56.81850051879883,55.587501525878906,56.65399932861328,59.516003,0.9186046511627907,0.046511627906976744,0.03488372093023256
2018-10-17,35652000,57.0,57.34999847412109,55.70000076293945,56.37950134277344,58.544003,0.8493150684931506,0.0547945205479452,0.0958904109589041
2018-10-18,46152000,56.5,56.61750030517578,54.31700134277344,54.89550018310547,58.40991,0.8253968253968254,0.031746031746031744,0.14285714285714285
2018-10-19,41286000,55.18550109863281,56.04750061035156,54.85150146484375,55.25899887084961,57.939053,0.8571428571428571,0.05714285714285714,0.08571428571428572
2018-10-22,27116000,55.6254997253418,56.08449935913086,55.0,55.56850051879883,57.145588,0.8865979381443299,0.010309278350515464,0.10309278350515463
2018-10-23,37686000,54.56449890136719,55.900001525878906,53.95050048828125,55.74549865722656,56.613888,0.8271604938271605,0.024691358024691357,0.14814814814814814
2018-10-24,49286000,55.75,55.83100128173828,52.75299835205078,52.85599899291992,56.52212,0.8117647058823529,0.058823529411764705,0.12941176470588237
2018-10-25,72956000,54.01499938964844,55.89099884033203,53.77750015258789,55.179500579833984,56.52532,0.8061224489795918,0.07142857142857142,0.12244897959183673
2018-10-26,106438000,52.416500091552734,55.84999847412109,52.11149978637695,54.1875,56.389996,0.8813559322033898,0.05084745762711865,0.06779661016949153
2018-10-29,81290000,54.82699966430664,55.44150161743164,50.36000061035156,51.73649978637695,56.9018,0.9302325581395349,0.023255813953488372,0.046511627906976744
2018-10-30,59768000,51.0004997253418,52.54499816894531,50.69850158691406,52.47549819946289,56.3222,0.8470588235294118,0.07058823529411765,0.08235294117647059
2018-10-31,70916000,53.40999984741211,55.400001525878906,53.40999984741211,54.52899932861328,55.195896,0.8586956521739131,0.10869565217391304,0.03260869565217391
2018-11-01,40132000,54.56999969482422,54.994998931884766,53.89099884033203,54.29899978637695,55.92419,0.8602150537634409,0.08602150537634409,0.053763440860215055
2018-11-02,43438000,54.45000076293945,54.900001525878906,53.382999420166016,53.574501037597656,55.86844,0.8873239436619719,0.04225352112676056,0.07042253521126761
2018-11-05,45358000,53.62649917602539,53.66749954223633,51.70000076293945,52.7864990234375,55.325203,0.8888888888888888,0.047619047619047616,0.06349206349206349
2018-11-06,28660000,52.7509994506836,53.99100112915039,52.68050003051758,53.47850036621094,54.65685,0.918918918918919,0.02702702702702703,0.05405405405405406
2018-11-07,43388000,54.17449951171875,55.49649810791016,54.02949905395508,55.4119987487793,55.16705,0.8315789473684211,0.042105263157894736,0.12631578947368421
2018-11-08,33694000,55.3650016784668,55.4109992980957,54.21799850463867,54.73149871826172,54.993374,0.8484848484848485,0.050505050505050504,0.10101010101010101
2018-11-09,34860000,54.20100021362305,54.41749954223633,53.2130012512207,53.85100173950195,54.467564,0.8596491228070176,0.03508771929824561,0.10526315789473684
2018-11-12,34002000,53.65650177001953,53.70500183105469,52.01750183105469,52.46799850463867,54.52069,0.8611111111111112,0.05555555555555555,0.08333333333333333
2018-11-13,25750000,52.740501403808594,53.33349990844727,52.02000045776367,52.39849853515625,55.039536,0.9081632653061225,0.030612244897959183,0.061224489795918366
2018-11-14,34666000,53.0,53.28950119018555,52.05550003051758,52.729000091552734,54.984955,0.9090909090909091,0.022727272727272728,0.06818181818181818
2018-11-15,41584000,52.573001861572266,53.94350051879883,52.06449890136719,53.5525016784668,54.498005,0.9242424242424242,0.045454545454545456,0.030303030303030304
2018-11-16,35366000,53.26150131225586,53.62200164794922,52.744998931884766,53.41350173950195,54.416767,0.9245283018867925,0.03773584905660377,0.03773584905660377
2018-11-19,45684000,53.16949844360352,53.400001525878906,51.14350128173828,51.37099838256836,54.681087,0.90625,0.020833333333333332,0.07291666666666667
2018-11-20,54458000,50.36449813842773,51.86750030517578,50.11050033569336,51.522499084472656,54.988117,0.9183673469387755,0.01020408163265306,0.07142857142857142
2018-11-21,29698000,52.26549911499024,52.73550033569336,51.97299957275391,52.17150115966797,54.47544,0.9305555555555556,0.027777777777777776,0.041666666666666664
2018-11-23,14178000,51.67499923706055,52.150001525878906,51.42599868774414,51.505001068115234,54.126827,0.8181818181818182,0.045454545454545456,0.13636363636363635
2018-11-26,31558000,52.20000076293945,52.84999847412109,51.98849868774414,52.797000885009766,53.556416,0.8762886597938144,0.08247422680412371,0.041237113402061855
2018-11-27,33048000,52.56700134277344,53.3380012512207,52.275001525878906,52.61399841308594,53.33341,0.8936170212765957,0.07446808510638298,0.031914893617021274
2018-11-28,46042000,52.87300109863281,54.64300155639648,52.147499084472656,54.589500427246094,53.733574,0.9010989010989011,0.01098901098901099,0.08791208791208792
2018-11-29,31004000,54.17649841308594,55.00749969482422,54.09999847412109,54.729000091552734,54.130993,0.875,0.0375,0.0875
2018-11-30,59668000,54.78150177001953,55.48249816894531,54.15900039672852,55.48249816894531,54.15897,0.8333333333333334,0.0625,0.10416666666666667
2018-12-03,57532000,56.608001708984375,56.75,55.58649826049805,55.81800079345703,53.892498,0.8297872340425532,0.0,0.1702127659574468
2018-12-04,45630000,55.64950180053711,55.71200180053711,53.03900146484375,53.12350082397461,54.014374,0.8787878787878788,0.020202020202020204,0.10101010101010101
2018-12-06,47436000,52.25,53.97100067138672,52.124000549316406,53.90399932861328,54.355335,0.881578947368421,0.05263157894736842,0.06578947368421052
2018-12-07,42682000,53.61149978637695,54.25149917602539,51.96849822998047,52.32899856567383,54.04833,0.8095238095238095,0.14285714285714285,0.047619047619047616
2018-12-10,33652000,52.14699935913086,52.97999954223633,51.650001525878906,52.65900039672852,54.568237,0.8695652173913043,0.06521739130434782,0.06521739130434782
2018-12-11,33852000,53.34700012207031,53.52000045776367,52.505001068115234,53.08250045776367,54.56642,0.9204545454545454,0.045454545454545456,0.03409090909090909
2018-12-12,28960000,53.854000091552734,54.58649826049805,53.5984992980957,53.686500549316406,54.984188,0.8863636363636364,0.03409090909090909,0.07954545454545454
2018-12-13,24986000,53.78350067138672,54.42100143432617,53.2495002746582,53.67699813842773,55.48013,0.9325842696629213,0.02247191011235955,0.0449438202247191
2018-12-14,36358000,53.0009994506836,53.58599853515625,52.46849822998047,52.58549880981445,55.413975,0.9130434782608695,0.021739130434782608,0.06521739130434782
2018-12-17,49932000,52.35049819946289,53.11899948120117,50.83150100708008,51.282501220703125,55.296093,0.8421052631578947,0.021052631578947368,0.1368421052631579
2018-12-18,43640000,51.70000076293945,52.984500885009766,51.52399826049805,52.170501708984375,54.181477,0.8829787234042553,0.031914893617021274,0.0851063829787234
2018-12-19,58264000,52.36449813842773,53.78549957275391,50.97150039672852,51.77299880981445,54.093616,0.8602150537634409,0.021505376344086023,0.11827956989247312
2018-12-20,53674000,51.29999923706055,52.37200164794922,50.39300155639648,51.17900085449219,53.662403,0.8260869565217391,0.021739130434782608,0.15217391304347827
2018-12-21,104656000,51.60200119018555,51.88349914550781,49.05950164794922,49.5625,53.499783,0.851063829787234,0.02127659574468085,0.1276595744680851
2018-12-24,36360000,49.21599960327149,50.60599899291992,48.882999420166016,49.23350143432617,53.293293,0.9555555555555556,0.0,0.044444444444444446
2018-12-26,46318000,49.89950180053711,52.42250061035156,49.63249969482422,52.39250183105469,53.273132,0.9629629629629629,0.0,0.037037037037037035
2018-12-27,45996000,51.310001373291016,52.66699981689453,50.34999847412109,52.64500045776367,53.24047,1.0,0.0,0.0
2018-12-28,34398000,52.97499847412109,53.21149826049805,52.09999847412109,52.33399963378906,53.15379,1.0,0.0,0.0
2018-12-31,33110000,52.89149856567383,53.14950180053711,51.652000427246094,52.24800109863281,52.54108,1.0,0.0,0.0
